	_id	treatment_prediction
1762	NCT04393402	not treatment
1763	NCT04360954	not treatment
1764	NCT04395872	not treatment
1765	EUCTR2020-001264-28-HU	treatment
1766	NCT04364022	not treatment
1767	NCT04383899	not treatment
1768	NCT04345406	treatment
1769	RBR-8969zg	treatment
1770	NCT04341142	not treatment
1771	ISRCTN36352994	not treatment
1772	NCT04485377	not treatment
1773	NCT04292730	treatment
1774	CTRI/2020/06/025854	treatment
1775	ChiCTR2000029742	treatment
1776	NCT04370067	not treatment
1777	NCT04061382	not treatment
1778	NCT04402866	treatment
1779	NCT04390165	not treatment
1780	DRKS00022761	not treatment
1781	NCT04409262	treatment
1782	ChiCTR2000030850	not treatment
1783	EUCTR2020-001697-30-ES	not treatment
1784	IRCT20200317046797N5	treatment
1785	NCT04412239	not treatment
1786	NCT04490174	not treatment
1787	NCT04367792	not treatment
1788	ChiCTR2000032368	not treatment
1789	NCT04380779	not treatment
1790	ChiCTR2000030934	not treatment
1791	NCT04354766	not treatment
1792	NCT04480411	not treatment
1793	DRKS00021727	not treatment
1794	NCT04459702	treatment
1795	NCT04424355	not treatment
1796	NCT04459364	not treatment
1797	NCT04491214	not treatment
1798	ChiCTR2000030055	treatment
1799	NCT04405271	not treatment
1800	IRCT20200408046990N2	treatment
1801	NCT04351802	not treatment
1802	EUCTR2020-001777-71-GB	not treatment
1803	NCT04429620	not treatment
1804	NCT04315870	not treatment
1805	NCT04401449	not treatment
1806	EUCTR2020-001606-33-ES	treatment
1807	NCT04345601	treatment
1808	DRKS00022432	not treatment
1809	DRKS00021909	not treatment
1810	NCT04339634	not treatment
1811	ISRCTN55201674	not treatment
1812	NCT04384705	not treatment
1813	NCT04333628	treatment
1814	NCT04435379	not treatment
1815	NCT04395456	treatment
1816	NCT04369820	treatment
1817	NCT04368221	not treatment
1818	NCT04361396	not treatment
1819	DRKS00022507	not treatment
1820	NCT04209998	not treatment
1821	NCT04361500	not treatment
1822	ChiCTR2000030138	treatment
1823	NCT04460469	not treatment
1824	NCT04340921	not treatment
1825	ChiCTR2000030022	treatment
1826	EUCTR2020-001530-35-ES	not treatment
1827	NCT04367545	not treatment
1828	CTRI/2020/06/025853	not treatment
1829	ChiCTR2000031198	not treatment
1830	NCT04384965	treatment
1831	NCT04458337	not treatment
1832	NCT04403243	treatment
1833	CTRI/2020/05/025293	not treatment
1834	RBR-9y32yy	not treatment
1835	NCT04516824	not treatment
1836	NCT04442386	not treatment
1837	NCT04445597	not treatment
1838	NCT04374084	treatment
1839	NCT04298060	treatment
1840	ChiCTR2000030540	not treatment
1841	ChiCTR2000030830	not treatment
1842	NCT04410354	treatment
1843	NCT04332107	treatment
1844	NCT04315480	treatment
1845	DRKS00021268	not treatment
1846	NCT04410263	not treatment
1847	NCT04409899	not treatment
1848	NCT04408456	not treatment
1849	CTRI/2020/04/024729	not treatment
1850	ISRCTN15254871	treatment
1851	ChiCTR2000030883	not treatment
1852	NCT04360096	treatment
1853	ChiCTR2000033190	not treatment
1854	ChiCTR2000034794	treatment
1855	NCT04447235	treatment
1856	ChiCTR2000029957	not treatment
1857	NCT04317040	treatment
1858	NCT04347382	treatment
1859	NCT04488081	treatment
1860	JPRN-UMIN000040335	not treatment
1861	NCT04467151	treatment
1862	NCT04341519	not treatment
1863	NCT04406545	not treatment
1864	NCT04424212	treatment
1865	CTRI/2020/06/025527	treatment
1866	NCT04365231	treatment
1867	NCT04478851	treatment
1868	NCT04409925	treatment
1869	CTRI/2020/07/026470	treatment
1870	NCT03648372	treatment
1871	ChiCTR2000031245	not treatment
1872	NCT04346927	treatment
1873	ChiCTR2000030259	treatment
1874	EUCTR2020-001254-22-BE	treatment
1875	JPRN-UMIN000040838	not treatment
1876	NCT04447833	treatment
1877	NCT04406389	treatment
1878	NCT04508868	treatment
1879	ISRCTN21598625	not treatment
1880	NL8714	not treatment
1881	NCT04351139	not treatment
1882	NCT04346940	treatment
1883	NCT04274322	not treatment
1884	ChiCTR2000033198	not treatment
1885	NCT04333914	treatment
1886	ChiCTR2000031752	not treatment
1887	NCT04449744	treatment
1888	NCT04361253	treatment
1889	NCT04475562	not treatment
1890	NCT04347174	treatment
1891	NCT04381052	treatment
1892	NCT04325412	not treatment
1893	ChiCTR2000031781	treatment
1894	ChiCTR2000030528	not treatment
1895	ISRCTN44152751	not treatment
1896	NCT04387214	not treatment
1897	CTRI/2020/05/025089	not treatment
1898	ChiCTR2000030164	not treatment
1899	NCT04366739	treatment
1900	NCT04281693	not treatment
1901	NCT04385147	not treatment
1902	NCT04451291	treatment
1903	NCT04484597	not treatment
1904	NCT04410939	not treatment
1905	IRCT20200128046294N2	treatment
1906	NCT04379661	treatment
1907	CTRI/2020/05/025216	not treatment
1908	ChiCTR2000031246	not treatment
1909	NCT04347954	treatment
1910	NCT04505709	not treatment
1911	NCT04363372	treatment
1912	ChiCTR2000030490	treatment
1913	RPCEC00000313	not treatment
1914	NCT04487977	not treatment
1915	ChiCTR2000032895	not treatment
1916	NCT04500626	treatment
1917	NCT04370015	not treatment
1918	ChiCTR2000030895	not treatment
1919	CTRI/2020/06/026256	not treatment
1920	NCT04388813	not treatment
1921	IRCT20200328046886N1	treatment
1922	ChiCTR2000030288	treatment
1923	NCT04338568	not treatment
1924	EUCTR2020-001553-48-FR	not treatment
1925	IRCT20200428047228N2	not treatment
1926	NCT04408001	not treatment
1927	EUCTR2020-001310-38-DE	treatment
1928	NCT04351724	treatment
1929	NCT04421664	treatment
1930	CTRI/2020/05/025496	treatment
1931	DRKS00021164	not treatment
1932	NCT04445428	not treatment
1933	NCT04460534	not treatment
1934	NCT04352933	not treatment
1935	NCT04425044	not treatment
1936	ChiCTR2000033318	not treatment
1937	NCT04331613	treatment
1938	NCT04475302	not treatment
1939	NCT04465695	treatment
1940	NCT04420286	not treatment
1941	CTRI/2020/04/024846	treatment
1942	NCT04347070	not treatment
1943	ISRCTN99248812	treatment
1944	ChiCTR2000030865	not treatment
1945	ChiCTR2000030381	treatment
1946	NCT04492410	not treatment
1947	NCT04346043	not treatment
1948	NCT04359797	treatment
1949	RBR-6xqcr4	not treatment
1950	NCT04326309	not treatment
1951	NCT04393961	not treatment
1952	NCT04435795	treatment
1953	NCT04394039	treatment
1954	IRCT20200426047206N1	not treatment
1955	NCT04355897	treatment
1956	NCT04410510	treatment
1957	NCT04338074	treatment
1958	NCT03807804	treatment
1959	IRCT20160126026217N4	treatment
1960	EUCTR2020-000890-25-FR	treatment
1961	NCT04389567	not treatment
1962	EUCTR2020-001825-29-ES	treatment
1963	DRKS00021214	not treatment
1964	NCT04355767	treatment
1965	NCT04288102	treatment
1966	EUCTR2020-001882-36-GR	treatment
1967	NCT04344925	not treatment
1968	NCT04479644	treatment
1969	NCT04386668	not treatment
1970	NCT04382092	not treatment
1971	ChiCTR2000030761	not treatment
1972	NCT04409275	not treatment
1973	EUCTR2020-001172-15-DE	treatment
1974	NCT04323787	not treatment
1975	NCT04466306	not treatment
1976	NCT04375397	treatment
1977	NCT04412538	not treatment
1978	NCT04335019	not treatment
1979	NCT04384549	not treatment
1980	NCT04488510	not treatment
1981	ChiCTR2000030096	not treatment
1982	NCT04406558	not treatment
1983	CTRI/2020/06/025672	not treatment
1984	NCT02901041	treatment
1985	NCT04377165	not treatment
1986	NCT04377672	treatment
1987	NCT04368299	treatment
1988	CTRI/2020/06/026045	not treatment
1989	NCT04453657	treatment
1990	NCT04401410	treatment
1991	NCT04431284	not treatment
1992	NCT04432870	not treatment
1993	DRKS00021295	not treatment
1994	NCT04395430	treatment
1995	NCT04407260	not treatment
1996	NCT04394117	treatment
1997	NCT04488575	treatment
1998	ChiCTR2000030221	not treatment
1999	ChiCTR2000032717	treatment
2000	NCT04412356	treatment
2001	EUCTR2020-001635-27-FR	treatment
2002	NCT04329546	not treatment
2003	NCT04407299	not treatment
2004	NCT04343768	treatment
2005	ChiCTR2000029387	treatment
2006	CTRI/2020/05/024986	not treatment
2007	NCT04351620	treatment
2008	NCT04382508	not treatment
2009	NCT04373382	not treatment
2010	NCT04429555	treatment
2011	NCT04362332	treatment
2012	NCT04389372	treatment
2013	NCT04361032	treatment
2014	NCT04379336	not treatment
2015	NCT04374149	treatment
2016	NCT04262921	not treatment
2017	NCT04510194	treatment
2018	NCT04395768	treatment
2019	NCT04386109	not treatment
2020	NCT04486521	not treatment
2021	NCT04359680	not treatment
2022	NCT04342650	treatment
2023	NCT04396106	treatment
2024	EUCTR2020-001264-28-BG	treatment
2025	ChiCTR2000032460	not treatment
2026	NCT04476667	treatment
2027	NCT04360707	not treatment
2028	ChiCTR2000030902	not treatment
2029	IRCT20200405046953N1	treatment
2030	NCT04468581	not treatment
2031	NCT04482686	treatment
2032	NCT04422626	not treatment
2033	ChiCTR2000029432	treatment
2034	NCT04320056	not treatment
2035	ChiCTR2000033342	not treatment
2036	NCT04354441	treatment
2037	NCT04345887	treatment
2038	NCT04398290	treatment
2039	NCT04303299	treatment
2040	NCT04443803	not treatment
2041	ChiCTR2000030581	not treatment
2042	NCT04485364	not treatment
2043	NCT04455815	treatment
2044	ChiCTR2000030683	not treatment
2045	ChiCTR2000030001	treatment
2046	NCT04337047	not treatment
2047	NCT04468958	treatment
2048	NCT04387786	not treatment
2049	NCT03260140	treatment
2050	EUCTR2018-004318-16-DK	treatment
2051	ChiCTR2000033323	not treatment
2052	ChiCTR2000031327	not treatment
2053	NL8498	not treatment
2054	JPRN-UMIN000041191	not treatment
2055	NCT04378595	not treatment
2056	ChiCTR2000030545	treatment
2057	NCT04501783	treatment
2058	ACTRN12620000612910	treatment
2059	CTRI/2020/05/025184	not treatment
2060	NCT04463420	treatment
2061	NCT04393142	not treatment
2062	ChiCTR2000030386	not treatment
2063	CTRI/2020/06/026118	not treatment
2064	NCT04344600	not treatment
2065	NCT04358029	not treatment
2066	NCT04355793	treatment
2067	NCT04412395	treatment
2068	NCT04384887	not treatment
2069	ACTRN12620000590965	not treatment
2070	NCT04441918	treatment
2071	NCT04343404	not treatment
2072	ChiCTR2000030453	not treatment
2073	NCT04350684	treatment
2074	NCT04367636	treatment
2075	EUCTR2020-001266-11-ES	treatment
2076	ChiCTR2000032919	treatment
2077	CTRI/2020/07/026351	not treatment
2078	NCT04365517	treatment
2079	NCT04363736	treatment
2080	ISRCTN17782018	not treatment
2081	NCT04280705	treatment
2082	NCT04344288	treatment
2083	NCT04353011	not treatment
2084	ChiCTR2000033720	not treatment
2085	NCT04442282	not treatment
2086	NCT04403685	treatment
2087	NCT04344106	treatment
2088	NCT04357275	not treatment
2089	NCT04377308	treatment
2090	NCT04376775	not treatment
2091	ChiCTR2000029747	not treatment
2092	ChiCTR2000031430	treatment
2093	CTRI/2020/04/024775	treatment
2094	NCT04364737	treatment
2095	NCT04376580	not treatment
2096	CTRI/2020/06/025917	not treatment
2097	NCT04449978	not treatment
2098	NCT04489407	not treatment
2099	ChiCTR2000032367	not treatment
2100	NCT04344509	not treatment
2101	NCT04382066	treatment
2102	CTRI/2020/05/025466	not treatment
2103	DRKS00021658	not treatment
2104	NCT04492358	treatment
2105	EUCTR2020-001385-11-ES	not treatment
2106	ISRCTN59449699	not treatment
2107	IRCT20200404046948N1	treatment
2108	NCT04379375	not treatment
2109	NCT04302766	not treatment
2110	NCT04333953	not treatment
2111	NCT04338698	treatment
2112	IRCT20120215009014N354	treatment
2113	NCT04384497	treatment
2114	NCT04385914	not treatment
2115	EUCTR2020-001632-10-DE	treatment
2116	EUCTR2020-001675-33-DE	treatment
2117	NCT04365725	not treatment
2118	ChiCTR2000031453	treatment
2119	NCT04324996	treatment
2120	NCT04397796	treatment
2121	CTRI/2020/06/025855	treatment
2122	ChiCTR2000030606	not treatment
2123	NCT04380896	not treatment
2124	NCT04432987	treatment
2125	EUCTR2020-001511-25-ES	treatment
2126	EUCTR2020-001659-42-ES	not treatment
2127	NCT04333225	not treatment
2128	ChiCTR2000029821	not treatment
2129	NCT04376658	not treatment
2130	IRCT20180923041093N5	not treatment
2131	NCT04445610	not treatment
2132	NCT03105102	treatment
2133	NCT04275947	not treatment
2134	NCT04403477	treatment
2135	NCT04385251	not treatment
2136	ChiCTR2000030987	treatment
2137	CTRI/2020/07/026472	not treatment
2138	ChiCTR2000030854	not treatment
2139	ChiCTR2000029954	treatment
2140	NCT04363671	not treatment
2141	NCT04434118	not treatment
2142	ChiCTR2000030757	not treatment
2143	NCT03852537	treatment
2144	IRCT20120215009014N355	treatment
2145	ChiCTR2000032716	treatment
2146	NCT04445935	treatment
2147	NCT04441372	not treatment
2148	ChiCTR2000029559	not treatment
2149	NCT04492254	treatment
2150	ChiCTR2000029308	treatment
2151	EUCTR2020-001673-75-GB	treatment
2152	CTRI/2020/07/026338	not treatment
2153	NCT04354779	not treatment
2154	NCT04393324	not treatment
2155	NCT04411056	not treatment
2156	EUCTR2020-001987-28-IT	not treatment
2157	CTRI/2020/05/025182	not treatment
2158	NCT04352400	treatment
2159	NCT04475107	treatment
2160	NCT04422379	not treatment
2161	CTRI/2020/07/026462	treatment
2162	NCT04451317	not treatment
2163	NCT04370821	not treatment
2164	NCT04473300	not treatment
2165	NCT04404608	not treatment
2166	NCT04362865	not treatment
2167	NCT04452604	not treatment
2168	CTRI/2020/04/024773	not treatment
2169	NCT04402827	not treatment
2170	ChiCTR2000032412	treatment
2171	EUCTR2020-001951-42-PL	treatment
2172	NCT04473599	not treatment
2173	NCT04403386	not treatment
2174	NCT04376905	not treatment
2175	NCT04502368	not treatment
2176	NCT04390061	treatment
2177	NCT04422769	not treatment
2178	DRKS00022484	not treatment
2179	NCT04505098	treatment
2180	NCT04326075	treatment
2181	RBR-658khm	not treatment
2182	JPRN-UMIN000041301	treatment
2183	NCT04355611	not treatment
2184	NCT04475588	treatment
2185	ChiCTR2000033054	not treatment
2186	NCT04353323	not treatment
2187	ChiCTR2000032770	treatment
2188	NCT04402814	not treatment
2189	NL8645	not treatment
2190	NCT04367740	not treatment
2191	NCT04363203	treatment
2192	NCT04383535	treatment
2193	NCT04380662	not treatment
2194	NCT04360863	not treatment
2195	NCT04323527	treatment
2196	NCT04383652	not treatment
2197	ChiCTR2000033781	not treatment
2198	EUCTR2020-001623-13-GR	not treatment
2199	NCT04323514	treatment
2200	ChiCTR2000029735	not treatment
2201	ChiCTR2000031429	not treatment
2202	IRCT20200419047128N2	treatment
2203	ChiCTR2000031954	not treatment
2204	EUCTR2020-001662-11-DE	treatment
2205	NCT04425863	not treatment
2206	ChiCTR2000030420	not treatment
2207	NCT04354818	not treatment
2208	DRKS00022082	not treatment
2209	NCT04443075	not treatment
2210	NCT04392232	treatment
2211	JPRN-UMIN000040250	not treatment
2212	NL8705	not treatment
2213	NCT04471831	treatment
2214	CTRI/2020/06/025762	treatment
2215	DRKS00022402	not treatment
2216	ChiCTR2000030165	treatment
2217	EUCTR2020-001723-13-FR	treatment
2218	ISRCTN17072692	not treatment
2219	NCT04413955	not treatment
2220	ISRCTN11188345	not treatment
2221	ISRCTN33578935	treatment
2222	ChiCTR2000030805	not treatment
2223	NCT04423640	not treatment
2224	NCT04382131	treatment
2225	NCT04397757	treatment
2226	ChiCTR2000030519	not treatment
2227	ChiCTR2000030944	treatment
2228	NCT04291729	treatment
2229	NCT04422561	not treatment
2230	DRKS00022371	not treatment
2231	NCT04352491	not treatment
2232	NCT04441632	treatment
2233	NCT04359537	not treatment
2234	NCT04355442	not treatment
2235	NCT04387292	not treatment
2236	CTRI/2020/06/025674	not treatment
2237	NCT04486404	not treatment
2238	NCT04365439	treatment
2239	NCT04449965	treatment
2240	ACTRN12620000557932	treatment
2241	ChiCTR2000034795	treatment
2242	NCT04416308	not treatment
2243	ChiCTR2000029601	not treatment
2244	NCT04473898	treatment
2245	ISRCTN50212645	not treatment
2246	ChiCTR2000029810	not treatment
2247	NCT04261907	treatment
2248	ACTRN12620000640909	treatment
2249	NCT04382924	treatment
2250	NCT04376034	treatment
2251	NCT04382794	not treatment
2252	NCT04467008	not treatment
2253	NCT04453839	treatment
2254	NCT04367142	not treatment
2255	EUCTR2017-001100-30-DE	treatment
2256	NCT04388579	not treatment
2257	NCT04326452	treatment
2258	NCT04378712	treatment
2259	ChiCTR2000029960	not treatment
2260	NCT04351854	not treatment
2261	IRCT20200408046990N1	treatment
2262	NCT04386759	not treatment
2263	NCT04392245	not treatment
2264	RPCEC00000323	not treatment
2265	ChiCTR2000030849	not treatment
2266	ChiCTR2000032095	not treatment
2267	IRCT20151227025726N14	treatment
2268	NCT04348305	treatment
2269	ChiCTR2000031589	not treatment
2270	NCT04349202	not treatment
2271	NCT04508777	not treatment
2272	DRKS00022335	not treatment
2273	NCT04291534	not treatment
2274	ChiCTR2000033491	not treatment
2275	NCT04353596	treatment
2276	NCT04388657	not treatment
2277	CTRI/2020/07/026468	treatment
2278	NCT04348942	not treatment
2279	NCT04468217	not treatment
2280	NCT04473261	treatment
2281	IRCT20200410047009N1	treatment
2282	NCT04359303	treatment
2283	CTRI/2020/04/024776	not treatment
2284	CTRI/2020/04/024859	not treatment
2285	NCT04332991	treatment
2286	NCT04433910	treatment
2287	EUCTR2020-001888-90-DK	not treatment
2288	ChiCTR2000030290	not treatment
2289	IRCT20200325046860N1	treatment
2290	NCT04355754	treatment
2291	ChiCTR2000030480	treatment
2292	JPRN-UMIN000040453	not treatment
2293	ChiCTR2000029853	treatment
2294	ChiCTR2000032162	not treatment
2295	ChiCTR2000030015	not treatment
2296	NCT04470544	treatment
2297	NCT04404426	treatment
2298	NCT04427501	treatment
2299	NCT04473118	not treatment
2300	NCT04360850	not treatment
2301	NCT04470414	not treatment
2302	ChiCTR2000032632	not treatment
2303	NCT04401423	treatment
2304	NCT04366115	treatment
2305	ChiCTR2000029759	treatment
2306	ISRCTN13447477	not treatment
2307	NCT04373733	treatment
2308	NCT04363528	treatment
2309	NCT04346199	treatment
2310	NCT04351763	treatment
2311	NCT04443270	not treatment
2312	ChiCTR2000031204	treatment
2313	JPRN-jRCT2031200035	treatment
2314	NCT04375176	not treatment
2315	ChiCTR2000032233	not treatment
2316	NCT04374591	treatment
2317	NCT04255940	not treatment
2318	NCT04311697	treatment
2319	NCT04418544	not treatment
2320	NCT04468256	not treatment
2321	NCT04292340	not treatment
2322	IRCT20200404046933N1	treatment
2323	DRKS00021815	not treatment
2324	IRCT20200318046812N2	treatment
2325	NCT04501432	not treatment
2326	NCT04280913	not treatment
2327	ChiCTR2000030253	not treatment
2328	ChiCTR2000030019	not treatment
2329	IRCT20190618043923N4	not treatment
2330	DRKS00022479	not treatment
2331	ISRCTN94091479	treatment
2332	CTRI/2020/05/025423	not treatment
2333	NCT04366141	not treatment
2334	NCT04336774	not treatment
2335	NCT04443140	not treatment
2336	NCT04403646	treatment
2337	NCT04398277	treatment
2338	NCT04375202	treatment
2339	EUCTR2020-001492-33-FR	not treatment
2340	NCT04517097	not treatment
2341	ChiCTR2000030701	treatment
2342	NCT04386460	not treatment
2343	RBR-33ytqc	not treatment
2344	NCT04420676	treatment
2345	ChiCTR2000031090	not treatment
2346	NCT04348929	not treatment
2347	DRKS00022277	not treatment
2348	NCT04363632	not treatment
2349	NCT04463264	treatment
2350	NCT04517630	not treatment
2351	CTRI/2020/07/026340	not treatment
2352	ChiCTR2000030558	not treatment
2353	ChiCTR2000031930	not treatment
2354	NCT04499378	not treatment
2355	ChiCTR2000030744	treatment
2356	ChiCTR2000035046	treatment
2357	NCT04506229	not treatment
2358	NCT04407130	treatment
2359	NCT04371289	not treatment
2360	NCT04389658	not treatment
2361	NCT04272710	not treatment
2362	IRCT20200506047323N1	treatment
2363	NCT04475718	treatment
2364	NCT04354831	treatment
2365	CTRI/2020/06/026231	treatment
2366	IRCT20200401046909N2	treatment
2367	NCT04401098	not treatment
2368	ACTRN12620000740998	treatment
2369	CTRI/2020/07/026367	not treatment
2370	NCT04399109	treatment
2371	TCTR20200601002	not treatment
2372	IRCT20190418043307N1	not treatment
2373	NCT04368208	not treatment
2374	ChiCTR2000030989	treatment
2375	NCT04445870	not treatment
2376	NCT04333368	treatment
2377	NCT04386252	not treatment
2378	CTRI/2020/06/026227	not treatment
2379	ACTRN12620000617965	not treatment
2380	JPRN-UMIN000040616	not treatment
2381	NCT04408378	not treatment
2382	NCT04455360	treatment
2383	NCT04453475	treatment
2384	NCT04353154	not treatment
2385	RBR-5kkpg6	not treatment
2386	NCT04405726	not treatment
2387	NCT04329650	treatment
2388	NCT04412330	treatment
2389	IRCT20190727044343N2	treatment
2390	EUCTR2020-001622-64-ES	not treatment
2391	NCT04415879	not treatment
2392	DRKS00022416	not treatment
2393	NCT04433312	not treatment
2394	NCT04495101	treatment
2395	NCT04414267	not treatment
2396	NCT04481516	not treatment
2397	EUCTR2020-001671-32-ES	treatment
2398	JPRN-jRCT2031190264	treatment
2399	NCT04374110	not treatment
2400	DRKS00021604	not treatment
2401	NCT04359875	not treatment
2402	NCT04427137	treatment
2403	CTRI/2020/05/025299	treatment
2404	NCT04392323	not treatment
2405	NCT04453540	not treatment
2406	ChiCTR2000031888	treatment
2407	CTRI/2020/05/025068	treatment
2408	NCT04358783	treatment
2409	NCT04459312	not treatment
2410	EUCTR2020-001271-33-FR	treatment
2411	NCT04448743	not treatment
2412	NCT04411147	not treatment
2413	NCT04480593	treatment
2414	NCT04416334	not treatment
2415	IRCT20180519039711N6	treatment
2416	NCT04361604	not treatment
2417	RBR-9pgwfc	not treatment
2418	NCT04516915	treatment
2419	CTRI/2020/04/024413	not treatment
2420	NCT04498819	not treatment
2421	IRCT20150808023559N20	treatment
2422	NCT04448782	not treatment
2423	CTRI/2020/06/025613	not treatment
2424	ChiCTR2000030215	treatment
2425	ChiCTR2000030541	not treatment
2426	NCT04389333	not treatment
2427	NCT04500132	treatment
2428	PACTR202006760881890	treatment
2429	NCT04476602	not treatment
2430	EUCTR2020-001188-96-FR	not treatment
2431	ChiCTR2000034796	treatment
2432	EUCTR2020-001363-85-DK	treatment
2433	ChiCTR2000030471	treatment
2434	NCT04337541	not treatment
2435	NCT04351516	treatment
2436	NCT04400461	not treatment
2437	NCT04354701	not treatment
2438	NCT04359602	not treatment
2439	NCT04403009	not treatment
2440	NCT04284046	not treatment
2441	ChiCTR2000030838	not treatment
2442	NCT04350476	not treatment
2443	IRCT20160131026298N3	not treatment
2444	ChiCTR2000030841	treatment
2445	NCT04451694	not treatment
2446	NCT04359836	not treatment
2447	NCT04457570	not treatment
2448	ChiCTR2000030008	not treatment
2449	NCT04390503	treatment
2450	NCT04278404	not treatment
2451	NCT04395924	not treatment
2452	ChiCTR2000032313	treatment
2453	ChiCTR2000029544	treatment
2454	ISRCTN51287266	not treatment
2455	NCT04406233	not treatment
2456	NCT04437966	treatment
2457	NCT04428073	treatment
2458	NCT03891420	treatment
2459	NCT04345861	treatment
2460	IRCT20120225009124N4	treatment
2461	ChiCTR2000029518	treatment
2462	NCT04410432	not treatment
2463	ChiCTR2000030260	treatment
2464	NCT04334954	not treatment
2465	EUCTR2020-001391-15-IE	treatment
2466	NCT04312997	treatment
2467	NCT04427358	not treatment
2468	NCT04480515	not treatment
2469	IRCT20200503047280N1	not treatment
2470	NCT04212442	not treatment
2471	NCT04157296	treatment
2472	NCT04441489	not treatment
2473	NCT04366986	not treatment
2474	NCT04478071	treatment
2475	NCT04320238	not treatment
2476	NCT04445467	treatment
2477	NL8572	not treatment
2478	NCT04514003	not treatment
2479	NCT04381377	treatment
2480	ChiCTR2000029765	treatment
2481	NCT04432961	not treatment
2482	NCT04437719	not treatment
2483	NCT04377425	not treatment
2484	NCT04437875	treatment
2485	IRCT20200519047510N1	treatment
2486	NCT04388826	treatment
2487	NCT04373291	not treatment
2488	ChiCTR2000030117	treatment
2489	NCT04359121	not treatment
2490	EUCTR2020-001307-16-ES	treatment
2491	NCT04364711	not treatment
2492	NCT04465552	not treatment
2493	NCT04394403	treatment
2494	ChiCTR2000030951	not treatment
2495	TCTR20200324001	not treatment
2496	ChiCTR2000031896	not treatment
2497	NCT04345419	treatment
2498	ChiCTR2000030115	not treatment
2499	NCT04361591	not treatment
2500	IRCT20111224008507N3	not treatment
2501	NCT04435717	treatment
2502	NCT04393649	not treatment
2503	ChiCTR2000030552	not treatment
2504	NCT04302519	treatment
2505	NCT04377789	not treatment
2506	NCT04376684	treatment
2507	IRCT20131129015584N3	not treatment
2508	ChiCTR2000029819	not treatment
2509	IRCT20200312046749N1	treatment
2510	NCT04386512	not treatment
2511	NCT04405973	not treatment
2512	IRCT20200515047456N1	not treatment
2513	CTRI/2020/06/025673	not treatment
2514	ChiCTR2000033200	not treatment
2515	DRKS00022549	not treatment
2516	NCT04497298	not treatment
2517	NCT04357639	not treatment
2518	NCT04337190	not treatment
2519	NCT04350281	treatment
2520	NCT04372030	not treatment
2521	NCT04368390	not treatment
2522	NCT04287686	treatment
2523	NCT04370197	not treatment
2524	IRCT20200427047215N1	treatment
2525	EUCTR2020-000919-69-NL	not treatment
2526	NCT04328272	treatment
2527	NCT04380714	not treatment
2528	ChiCTR2000029462	not treatment
2529	NCT04394169	not treatment
2530	NCT04352751	treatment
2531	NCT04367207	not treatment
2532	NCT04345159	not treatment
2533	NCT04416438	not treatment
2534	NCT04431414	not treatment
2535	ChiCTR2000030102	treatment
2536	ChiCTR2000030679	not treatment
2537	NCT04430322	not treatment
2538	IRCT20200326046868N1	not treatment
2539	ChiCTR2000029739	treatment
2540	ISRCTN85216856	not treatment
2541	CTRI/2020/06/026262	treatment
2542	NCT04459676	treatment
2543	NCT04380532	treatment
2544	NCT04387708	not treatment
2545	NCT04354753	not treatment
2546	NCT04381338	treatment
2547	CTRI/2020/06/026220	treatment
2548	NCT04254874	treatment
2549	NCT04407429	not treatment
2550	NCT04492904	not treatment
2551	ChiCTR2000029496	treatment
2552	NCT04420260	not treatment
2553	NCT04357834	not treatment
2554	ChiCTR2000030002	treatment
2555	NCT04355247	not treatment
2556	NCT04476706	not treatment
2557	NCT04470583	not treatment
2558	ChiCTR2000029896	treatment
2559	CTRI/2020/05/025275	treatment
2560	ChiCTR2000030293	not treatment
2561	NCT04433000	not treatment
2562	NCT04356833	treatment
2563	NCT04324463	treatment
2564	NL8729	not treatment
2565	NCT04472728	treatment
2566	EUCTR2020-001971-33-ES	treatment
2567	NCT04460443	treatment
2568	NCT04492891	treatment
2569	DRKS00021688	not treatment
2570	NCT04512027	treatment
2571	NCT04425629	treatment
2572	EUCTR2020-002186-34-ES	treatment
2573	NCT04391179	treatment
2574	IRCT20090609002017N35	treatment
2575	DRKS00021247	not treatment
2576	EUCTR2020-002211-21-GB	treatment
2577	ChiCTR2000030489	not treatment
2578	DRKS00021581	not treatment
2579	ChiCTR2000030806	treatment
2580	NCT04466540	treatment
2581	CTRI/2020/06/025766	treatment
2582	NCT04497194	not treatment
2583	ChiCTR2000030314	not treatment
2584	CTRI/2020/05/025424	not treatment
2585	NCT04488471	not treatment
2586	ChiCTR2000033872	not treatment
2587	ChiCTR2000030706	not treatment
2588	NCT04381351	not treatment
2589	NCT04456153	treatment
2590	CTRI/2020/04/024883	treatment
2591	NCT04368143	not treatment
2592	ChiCTR2000031140	not treatment
2593	NCT04386850	not treatment
2594	NL8633	treatment
2595	ChiCTR2000034522	not treatment
2596	NCT04432051	not treatment
2597	NCT04319211	not treatment
2598	NCT04438057	treatment
2599	NCT04329572	treatment
2600	ChiCTR2000031770	not treatment
2601	NCT04376788	treatment
2602	NCT04386070	not treatment
2603	NCT04403880	not treatment
2604	ChiCTR2000029479	not treatment
2605	NCT04364893	treatment
2606	NCT04357769	not treatment
2607	NCT04366830	treatment
2608	NCT04322123	treatment
2609	NCT04439825	treatment
2610	NCT04445220	treatment
2611	NCT04393558	not treatment
2612	NCT04351568	not treatment
2613	EUCTR2020-001500-41-BE	treatment
