	_id	prevention_prediction
1721	ChiCTR2000029810	not prevention
1722	NCT04357860	not prevention
1723	IRCT20151228025732N52	not prevention
1724	EUCTR2020-001678-31-FR	not prevention
1725	ChiCTR2000031293	not prevention
1726	DRKS00021514	not prevention
1727	NCT04475601	not prevention
1728	NCT04348513	not prevention
1729	ChiCTR2000033105	not prevention
1730	NCT04384029	not prevention
1731	NCT04469153	not prevention
1732	NCT04389476	not prevention
1733	NCT04362189	not prevention
1734	CTRI/2020/05/024962	not prevention
1735	NCT04453774	not prevention
1736	ChiCTR2000032367	not prevention
1737	NCT04394403	not prevention
1738	NCT04344210	not prevention
1739	NCT04408196	not prevention
1740	ChiCTR2000030782	not prevention
1741	NCT04379297	not prevention
1742	NCT04373811	not prevention
1743	NCT04367064	not prevention
1744	NL8490	not prevention
1745	NCT04471831	not prevention
1746	NCT04364009	not prevention
1747	NCT04344444	not prevention
1748	NCT04347681	not prevention
1749	IRCT20200324046850N3	not prevention
1750	NCT04371354	prevention
1751	NL8543	not prevention
1752	RBR-876qb5	not prevention
1753	NCT04497623	not prevention
1754	EUCTR2020-001449-38-GB	not prevention
1755	RBR-33ytqc	not prevention
1756	NCT04173663	not prevention
1757	ChiCTR2000030895	not prevention
1758	NCT04431453	not prevention
1759	EUCTR2020-001644-25-FR	not prevention
1760	NCT04323527	not prevention
1761	ACTRN12620000516987	not prevention
1762	ChiCTR2000030681	not prevention
1763	NCT04453969	not prevention
1764	ChiCTR2000033723	not prevention
1765	NCT04372628	not prevention
1766	ChiCTR2000030005	not prevention
1767	NCT04474080	prevention
1768	IRCT20190917044805N2	not prevention
1769	NCT04347174	not prevention
1770	NCT04353609	not prevention
1771	NCT04337983	not prevention
1772	IRCT20080901001165N56	not prevention
1773	NCT04356560	not prevention
1774	NCT04378829	not prevention
1775	PACTR202006717277937	not prevention
1776	NCT04365309	not prevention
1777	NCT04408378	not prevention
1778	ChiCTR2000031089	not prevention
1779	NL8587	not prevention
1780	NCT04384900	not prevention
1781	NCT04432987	not prevention
1782	NCT04392401	not prevention
1783	NCT04394013	not prevention
1784	NCT04429555	not prevention
1785	NCT04377672	not prevention
1786	NCT04424017	prevention
1787	NCT04386668	not prevention
1788	NCT04503525	not prevention
1789	IRCT20200317046797N4	not prevention
1790	EUCTR2020-001640-26-GB	not prevention
1791	NCT04331613	not prevention
1792	ChiCTR2000030029	not prevention
1793	EUCTR2020-001603-16-ES	not prevention
1794	IRCT20080901001165N48	not prevention
1795	NCT04371302	not prevention
1796	EUCTR2020-002476-13-GB	not prevention
1797	EUCTR2020-001390-76-IT	not prevention
1798	NCT04405310	not prevention
1799	IRCT20200516047462N1	not prevention
1800	NCT04472078	not prevention
1801	ChiCTR2000033720	not prevention
1802	NCT02656381	not prevention
1803	NCT04331366	not prevention
1804	NCT04385940	not prevention
1805	NCT04352556	not prevention
1806	NCT04453384	not prevention
1807	ChiCTR2000031115	not prevention
1808	ChiCTR2000031783	not prevention
1809	ChiCTR2000033919	not prevention
1810	ISRCTN13311119	not prevention
1811	NCT04383535	not prevention
1812	NCT04356144	not prevention
1813	CTRI/2020/05/025092	not prevention
1814	NCT04257656	not prevention
1815	IRCT20200413047052N1	not prevention
1816	NCT04463602	not prevention
1817	ChiCTR2000030740	not prevention
1818	NCT04419545	not prevention
1819	NCT04397510	not prevention
1820	CTRI/2020/05/025220	not prevention
1821	NCT04402879	not prevention
1822	NCT04445285	not prevention
1823	ChiCTR2000030092	not prevention
1824	NCT04319315	not prevention
1825	IRCT20200314046764N1	not prevention
1826	NCT04444401	not prevention
1827	NCT04498065	not prevention
1828	NCT04353206	not prevention
1829	NCT04470583	not prevention
1830	NCT04465058	not prevention
1831	NCT04463849	not prevention
1832	NCT04335630	not prevention
1833	NCT04497610	not prevention
1834	CTRI/2020/05/025335	not prevention
1835	NCT04328467	not prevention
1836	NL8576	not prevention
1837	NCT04346810	not prevention
1838	ACTRN12620000788976	not prevention
1839	NCT04370678	not prevention
1840	NCT04381013	not prevention
1841	ChiCTR2000030757	not prevention
1842	NCT04386551	not prevention
1843	NCT04353180	not prevention
1844	NCT04420338	not prevention
1845	NCT04399967	not prevention
1846	NCT04368871	not prevention
1847	ChiCTR2000031499	not prevention
1848	NCT04500366	prevention
1849	ChiCTR2000029989	not prevention
1850	NCT04434417	not prevention
1851	NCT04497948	not prevention
1852	CTRI/2020/06/025634	not prevention
1853	EUCTR2020-001307-16-ES	not prevention
1854	NCT04341935	not prevention
1855	ChiCTR2000030831	not prevention
1856	ChiCTR2000034164	not prevention
1857	CTRI/2020/05/025242	not prevention
1858	NCT04452669	not prevention
1859	IRCT20200128046294N2	not prevention
1860	ISRCTN50189673	not prevention
1861	NCT04413071	not prevention
1862	NCT04291053	not prevention
1863	NCT04399733	not prevention
1864	NCT04412239	not prevention
1865	ChiCTR2000029899	not prevention
1866	CTRI/2020/05/025178	not prevention
1867	CTRI/2020/07/026431	not prevention
1868	NCT04375176	not prevention
1869	EUCTR2020-001605-23-ES	not prevention
1870	KCT0005105	not prevention
1871	NCT04459702	not prevention
1872	NCT04260594	not prevention
1873	EUCTR2020-001513-20-IT	not prevention
1874	NCT04365816	not prevention
1875	NCT04389944	not prevention
1876	EUCTR2020-001264-28-DE	not prevention
1877	NCT04468087	not prevention
1878	NCT04409873	not prevention
1879	NCT04468386	not prevention
1880	CTRI/2020/07/026463	not prevention
1881	NCT04397692	not prevention
1882	NCT04490824	not prevention
1883	CTRI/2020/05/025370	not prevention
1884	ISRCTN17072692	not prevention
1885	ChiCTR2000031439	not prevention
1886	NCT04387214	not prevention
1887	EUCTR2020-001441-39-IT	not prevention
1888	NCT04405921	not prevention
1889	IRCT20160706028815N5	not prevention
1890	NCT04407130	not prevention
1891	NCT04264858	not prevention
1892	NCT04373759	not prevention
1893	NCT04428021	not prevention
1894	NCT04390165	not prevention
1895	EUCTR2020-001366-11-LT	not prevention
1896	NCT04360954	not prevention
1897	ChiCTR2000029949	not prevention
1898	NCT04429867	not prevention
1899	IRCT20121216011763N46	not prevention
1900	NCT04401163	not prevention
1901	EUCTR2020-001686-36-FR	not prevention
1902	NCT04479280	not prevention
1903	PER-010-20	not prevention
1904	ChiCTR2000029803	not prevention
1905	NCT04409496	prevention
1906	NCT04321278	not prevention
1907	ChiCTR2000029459	not prevention
1908	NCT04513990	not prevention
1909	NCT04341207	not prevention
1910	NCT04380779	not prevention
1911	NCT04381351	not prevention
1912	NCT04365764	not prevention
1913	ChiCTR2000032770	not prevention
1914	ChiCTR2000030739	not prevention
1915	NCT04406532	not prevention
1916	NCT04382131	not prevention
1917	NCT04261270	not prevention
1918	EUCTR2020-001281-11-FR	not prevention
1919	IRCT20140911019125N6	not prevention
1920	ChiCTR2000030493	not prevention
1921	NCT04496141	not prevention
1922	CTRI/2020/07/026299	not prevention
1923	IRCT20180425039414N3	not prevention
1924	NCT04380688	not prevention
1925	NCT04363866	not prevention
1926	NCT04441996	not prevention
1927	NCT04299152	not prevention
1928	ChiCTR2000030027	not prevention
1929	ChiCTR2000030894	not prevention
1930	CTRI/2020/06/026055	not prevention
1931	ChiCTR2000030224	not prevention
1932	NCT04344951	prevention
1933	DRKS00022166	not prevention
1934	NCT04424004	not prevention
1935	NCT04373486	not prevention
1936	DRKS00021612	not prevention
1937	CTRI/2020/06/025802	not prevention
1938	NCT04347798	not prevention
1939	IRCT20200426047206N1	not prevention
1940	CTRI/2020/04/024883	not prevention
1941	NCT04416399	not prevention
1942	NCT04322279	not prevention
1943	CTRI/2020/05/025327	not prevention
1944	NCT04460690	not prevention
1945	NCT04363788	prevention
1946	CTRI/2020/04/024857	not prevention
1947	ACTRN12620000640909	not prevention
1948	NCT04370886	not prevention
1949	NCT04394182	not prevention
1950	NCT04415879	not prevention
1951	NCT04379089	not prevention
1952	NCT04318301	not prevention
1953	NCT04352348	not prevention
1954	EUCTR2020-001302-30-AT	not prevention
1955	NCT04395768	not prevention
1956	NCT04370938	not prevention
1957	NCT04347980	not prevention
1958	NCT04459975	not prevention
1959	NCT04359316	not prevention
1960	NCT04468971	not prevention
1961	NCT04351724	not prevention
1962	NCT04470414	not prevention
1963	NCT04495907	not prevention
1964	EUCTR2020-002668-29-GB	not prevention
1965	IRCT20081011001323N25	not prevention
1966	NCT04442048	not prevention
1967	IRCT20080901001165N58	not prevention
1968	NCT04381871	not prevention
1969	CTRI/2020/04/024914	not prevention
1970	NCT04496466	not prevention
1971	NCT04395976	prevention
1972	NCT04475120	not prevention
1973	NCT04474028	not prevention
1974	NCT04387786	not prevention
1975	NCT04406233	not prevention
1976	NCT04320732	not prevention
1977	ISRCTN16561225	not prevention
1978	NCT04144231	not prevention
1979	ChiCTR2000030768	not prevention
1980	ChiCTR2000031328	not prevention
1981	IRCT20190121042444N3	not prevention
1982	ChiCTR2000029496	not prevention
1983	NCT04318418	not prevention
1984	NCT04368351	not prevention
1985	NCT04400838	prevention
1986	ChiCTR2000029866	not prevention
1987	NCT04469621	not prevention
1988	NCT04374695	not prevention
1989	NCT04456439	not prevention
1990	NCT04437901	not prevention
1991	NCT04455958	not prevention
1992	NCT04331899	not prevention
1993	NCT04485130	not prevention
1994	NCT04363450	prevention
1995	NCT04396106	not prevention
1996	ChiCTR2000030581	not prevention
1997	NCT04372004	not prevention
1998	NCT04408170	not prevention
1999	DRKS00021214	not prevention
2000	EUCTR2020-001236-10-NL	not prevention
2001	NCT04372082	not prevention
2002	NCT03175796	not prevention
2003	ChiCTR2000032768	not prevention
2004	NCT04389801	not prevention
2005	EUCTR2020-002037-15-ES	not prevention
2006	ChiCTR2000031794	not prevention
2007	NCT04092478	not prevention
2008	ChiCTR2000030260	not prevention
2009	CTRI/2020/06/026231	not prevention
2010	NCT04403035	not prevention
2011	CTRI/2020/05/025331	not prevention
2012	IRCT20150107020592N22	not prevention
2013	NCT04467151	not prevention
2014	ISRCTN68675756	not prevention
2015	NCT04381338	not prevention
2016	NCT04332380	not prevention
2017	NCT04403685	not prevention
2018	NCT04403100	not prevention
2019	CTRI/2020/06/025799	not prevention
2020	ChiCTR2000029781	not prevention
2021	NCT04412330	not prevention
2022	NCT04466800	not prevention
2023	NCT04452487	not prevention
2024	NCT04390542	not prevention
2025	CTRI/2020/07/026424	not prevention
2026	NCT04302519	not prevention
2027	NCT04339608	not prevention
2028	NCT04482647	not prevention
2029	NCT04399889	not prevention
2030	CTRI/2020/04/024858	not prevention
2031	JPRN-UMIN000040656	not prevention
2032	ChiCTR2000030919	not prevention
2033	NCT04473105	not prevention
2034	EUCTR2020-001987-28-IT	not prevention
2035	NCT04360278	not prevention
2036	ChiCTR2000030518	not prevention
2037	NCT04395911	not prevention
2038	NCT04332666	not prevention
2039	CTRI/2020/05/025495	not prevention
2040	NCT04412369	not prevention
2041	DRKS00021671	not prevention
2042	NCT04351633	not prevention
2043	ChiCTR2000033104	not prevention
2044	EUCTR2020-001373-70-FR	not prevention
2045	NCT04492189	not prevention
2046	EUCTR2020-001886-35-GB	not prevention
2047	IRCT20080901001165N49	not prevention
2048	IRCT20200525047562N1	not prevention
2049	ACTRN12620000474954	not prevention
2050	NCT04384731	not prevention
2051	NCT04423614	prevention
2052	NCT04363268	not prevention
2053	IRCT20120215009014N353	not prevention
2054	ChiCTR2000029624	not prevention
2055	ACTRN12620000707965	not prevention
2056	NCT04488471	not prevention
2057	NCT04360356	not prevention
2058	NCT04346056	not prevention
2059	ChiCTR2000029493	not prevention
2060	NCT04348071	not prevention
2061	NCT04399005	not prevention
2062	NCT04359459	not prevention
2063	IRCT20200330046899N1	not prevention
2064	ChiCTR2000030094	not prevention
2065	NCT04359095	not prevention
2066	ChiCTR2000030485	not prevention
2067	NCT04314232	not prevention
2068	NCT04375735	not prevention
2069	NCT04356417	not prevention
2070	EUCTR2020-001747-21-PT	not prevention
2071	NCT04312009	not prevention
2072	NCT04341168	not prevention
2073	NCT04326920	not prevention
2074	NCT04482595	not prevention
2075	NCT04404179	not prevention
2076	CTRI/2020/05/025238	not prevention
2077	EUCTR2020-001870-32-HU	not prevention
2078	NCT04345406	not prevention
2079	NCT04353141	not prevention
2080	ChiCTR2000032480	not prevention
2081	EUCTR2020-001010-38-NO	not prevention
2082	EUCTR2020-001188-96-FR	prevention
2083	JPRN-UMIN000041102	not prevention
2084	NCT04386616	not prevention
2085	NCT04376853	not prevention
2086	ChiCTR2000030283	not prevention
2087	NCT04433325	not prevention
2088	ChiCTR2000030835	not prevention
2089	NCT04401033	not prevention
2090	NCT04402801	not prevention
2091	NCT04394039	not prevention
2092	ChiCTR2000030762	not prevention
2093	NCT04359212	not prevention
2094	NCT04382534	not prevention
2095	ChiCTR2000029732	not prevention
2096	RPCEC00000316	not prevention
2097	JPRN-jRCT2071200023	not prevention
2098	EUCTR2020-001258-23-IT	not prevention
2099	NCT04355962	not prevention
2100	NCT04377776	not prevention
2101	CTRI/2020/06/025856	not prevention
2102	NCT04336332	not prevention
2103	NCT04443803	not prevention
2104	NCT04447209	not prevention
2105	NCT04344730	not prevention
2106	NCT04453891	not prevention
2107	IRCT20180114038350N3	not prevention
2108	NCT04389684	not prevention
2109	NCT04323761	not prevention
2110	NCT04354389	not prevention
2111	NCT04446377	not prevention
2112	NCT04468308	not prevention
2113	NCT04405999	prevention
2114	CTRI/2020/03/024402	not prevention
2115	DRKS00022067	not prevention
2116	ChiCTR2000031453	not prevention
2117	NCT04396210	not prevention
2118	NCT04504734	not prevention
2119	NCT04388514	not prevention
2120	NCT04320277	not prevention
2121	NCT04406363	not prevention
2122	NCT04463433	prevention
2123	NCT04438070	not prevention
2124	ChiCTR2000032095	not prevention
2125	NCT04376840	not prevention
2126	NCT04373161	not prevention
2127	NCT04356690	not prevention
2128	NCT04467047	not prevention
2129	NCT04501588	not prevention
2130	NCT04485429	not prevention
2131	NCT04509752	not prevention
2132	NCT04379622	not prevention
2133	CTRI/2020/06/026151	not prevention
2134	NCT04340479	not prevention
2135	NCT04359329	not prevention
2136	NCT04446169	not prevention
2137	EUCTR2020-001310-38-DE	not prevention
2138	NCT04484597	not prevention
2139	ChiCTR2000033317	not prevention
2140	ChiCTR2000029741	not prevention
2141	JPRN-UMIN000040188	not prevention
2142	NCT04426279	not prevention
2143	NCT04390503	not prevention
2144	CTRI/2020/05/024989	not prevention
2145	NCT04423315	not prevention
2146	IRCT20200414047070N1	not prevention
2147	NCT04402827	not prevention
2148	NCT04386070	prevention
2149	ChiCTR2000029430	not prevention
2150	EUCTR2015-002340-14-NL	not prevention
2151	NCT04362969	not prevention
2152	ChiCTR2000030898	not prevention
2153	NCT04445207	not prevention
2154	NCT04355026	not prevention
2155	NCT04376944	not prevention
2156	DRKS00022188	not prevention
2157	EUCTR2020-001264-28-HU	not prevention
2158	CTRI/2020/05/025171	not prevention
2159	NCT04339842	not prevention
2160	NCT04321174	prevention
2161	NCT04335552	not prevention
2162	NCT04482673	prevention
2163	NCT04445220	not prevention
2164	ChiCTR2000030687	not prevention
2165	NCT04460534	not prevention
2166	EUCTR2020-001841-38-ES	not prevention
2167	ChiCTR2000029589	not prevention
2168	NCT04425850	not prevention
2169	ACTRN12620000702910	not prevention
2170	RPCEC00000311	not prevention
2171	NCT04367350	not prevention
2172	NCT04416347	not prevention
2173	NCT04516915	not prevention
2174	IRCT20140528017891N8	not prevention
2175	CTRI/2020/07/026471	not prevention
2176	NCT04268537	not prevention
2177	NCT04466540	not prevention
2178	NCT04407572	not prevention
2179	NCT04363203	not prevention
2180	NCT04487197	not prevention
2181	NCT04366206	not prevention
2182	DRKS00021653	not prevention
2183	NCT04385108	not prevention
2184	NCT04357977	not prevention
2185	NCT04350450	not prevention
2186	CTRI/2020/07/026371	not prevention
2187	NCT04360551	not prevention
2188	ChiCTR2000030686	not prevention
2189	NCT04479358	not prevention
2190	NCT04395872	not prevention
2191	IRCT20200408046990N1	not prevention
2192	NL8645	not prevention
2193	NCT04412057	not prevention
2194	NCT04327206	prevention
2195	CTRI/2020/05/024959	not prevention
2196	NCT04471519	prevention
2197	EUCTR2020-001206-35-AT	not prevention
2198	DRKS00021527	not prevention
2199	NCT04337996	not prevention
2200	NCT04387890	not prevention
2201	EUCTR2020-002230-32-GB	not prevention
2202	NCT04353245	not prevention
2203	NCT04346160	not prevention
2204	NCT04516941	not prevention
2205	RBR-949z6v	not prevention
2206	NCT04360980	not prevention
2207	NCT04412317	not prevention
2208	NCT04432779	not prevention
2209	NCT04323332	not prevention
2210	EUCTR2019-002688-89-ES	not prevention
2211	ISRCTN54917435	not prevention
2212	ISRCTN14226970	not prevention
2213	NCT04408066	not prevention
2214	EUCTR2020-000890-25-FR	not prevention
2215	NL8501	not prevention
2216	ChiCTR2000030750	not prevention
2217	NCT04355338	not prevention
2218	NCT04373096	prevention
2219	ChiCTR2000029739	not prevention
2220	NCT04363606	not prevention
2221	NCT02765191	not prevention
2222	NCT04494724	not prevention
2223	NL8536	not prevention
2224	NCT04487119	not prevention
2225	NCT04347941	not prevention
2226	CTRI/2020/05/025213	not prevention
2227	NCT04365166	not prevention
2228	NCT04413838	not prevention
2229	ISRCTN59449699	not prevention
2230	NCT04360759	not prevention
2231	CTRI/2020/04/024915	not prevention
2232	ChiCTR2000029578	not prevention
2233	IRCT20200504047298N1	not prevention
2234	NCT04365634	not prevention
2235	DRKS00021226	not prevention
2236	NCT04386239	not prevention
2237	NCT04401111	not prevention
2238	ChiCTR2000030465	not prevention
2239	NCT04338945	not prevention
2240	NCT04340557	prevention
2241	NCT04368338	not prevention
2242	JPRN-UMIN000040479	not prevention
2243	NCT04389710	not prevention
2244	NCT04343664	not prevention
2245	NCT04414059	not prevention
2246	NCT03105102	not prevention
2247	NCT04233268	not prevention
2248	CTRI/2020/04/024833	not prevention
2249	ChiCTR2000030579	not prevention
2250	NCT03852537	not prevention
2251	DRKS00021506	not prevention
2252	NCT04403607	not prevention
2253	NL8633	not prevention
2254	NCT04321096	not prevention
2255	ChiCTR2000033320	not prevention
2256	DRKS00021255	not prevention
2257	CTRI/2020/06/025852	not prevention
2258	ChiCTR2000030859	not prevention
2259	NCT04339387	not prevention
2260	NCT04341116	not prevention
2261	NCT04372186	not prevention
2262	CTRI/2020/04/024697	not prevention
2263	RBR-4vm3yy	not prevention
2264	NCT04337190	not prevention
2265	NCT04362137	not prevention
2266	ChiCTR2000029999	not prevention
2267	NCT04376996	not prevention
2268	NCT04381377	not prevention
2269	IRCT20161204031229N3	not prevention
2270	NCT04347278	not prevention
2271	NCT04475575	not prevention
2272	NCT04386564	not prevention
2273	NCT04464460	not prevention
2274	NCT02788903	not prevention
2275	NCT04382625	not prevention
2276	NCT04445415	not prevention
2277	NL8551	not prevention
2278	NCT04334434	prevention
2279	NCT04326387	not prevention
2280	NCT04374565	not prevention
2281	NCT04371965	not prevention
2282	NCT04384458	prevention
2283	ChiCTR2000030031	not prevention
2284	EUCTR2020-001659-42-ES	not prevention
2285	ChiCTR2000030719	not prevention
2286	NCT04270383	not prevention
2287	NCT04485351	not prevention
2288	IRCT20130812014333N147	not prevention
2289	EUCTR2020-001301-23-FR	not prevention
2290	NCT04392531	not prevention
2291	NCT04361838	not prevention
2292	NCT04403009	not prevention
2293	NCT04517422	not prevention
2294	IRCT20200401046909N1	not prevention
2295	NCT04483973	not prevention
2296	NCT04422613	not prevention
2297	ChiCTR2000030901	not prevention
2298	NCT04377750	not prevention
2299	NCT04516512	not prevention
2300	IRCT20200405046960N1	not prevention
2301	NCT04459312	not prevention
2302	NCT04489407	not prevention
2303	IRCT20200418047121N1	not prevention
2304	NCT04385186	not prevention
2305	NCT04443361	not prevention
2306	EUCTR2020-001860-27-GB	not prevention
2307	ChiCTR2000030010	not prevention
2308	ChiCTR2000030557	not prevention
2309	IRCT20150914024017N1	not prevention
2310	ChiCTR2000033627	not prevention
2311	ChiCTR2000030477	not prevention
2312	EUCTR2020-001367-88-DK	not prevention
2313	RBR-658khm	not prevention
2314	NCT04400734	not prevention
2315	NCT04364737	not prevention
2316	NCT04452630	not prevention
2317	NCT03260140	not prevention
2318	NCT04487444	not prevention
2319	EUCTR2020-002106-68-GB	not prevention
2320	NCT04376905	not prevention
2321	ChiCTR2000030597	not prevention
2322	ChiCTR2000029853	not prevention
2323	EUCTR2020-002632-75-GB	not prevention
2324	ChiCTR2000031198	not prevention
2325	EUCTR2020-001440-26-ES	prevention
2326	NCT04371315	not prevention
2327	NCT04384926	not prevention
2328	NCT04476927	not prevention
2329	NCT04511429	not prevention
2330	ChiCTR2000030001	not prevention
2331	NCT04371523	prevention
2332	NCT04365582	not prevention
2333	NCT04340544	not prevention
2334	NCT04357106	not prevention
2335	NCT04371601	not prevention
2336	ChiCTR2000033198	not prevention
2337	ISRCTN88057279	not prevention
2338	NCT04407286	not prevention
2339	TCTR20200409006	not prevention
2340	NCT04455815	not prevention
2341	ChiCTR2000030386	not prevention
2342	NCT04517188	not prevention
2343	IRCT20200510047385N1	not prevention
2344	NCT04397939	not prevention
2345	NCT04414631	not prevention
2346	ChiCTR2000031245	not prevention
2347	DRKS00021295	not prevention
2348	ChiCTR2000030188	not prevention
2349	CTRI/2020/06/025977	not prevention
2350	EUCTR2020-001571-32-FR	not prevention
2351	IRCT20200504047298N2	not prevention
2352	NCT04497389	not prevention
2353	CTRI/2020/07/026298	not prevention
2354	NCT04354441	not prevention
2355	NCT04372680	not prevention
2356	NCT04355767	not prevention
2357	NCT04423003	not prevention
2358	ChiCTR2000030086	not prevention
2359	NCT04452682	not prevention
2360	ChiCTR2000030542	not prevention
2361	NCT04259892	not prevention
2362	ChiCTR2000030744	not prevention
2363	ChiCTR2000030475	not prevention
2364	NL8580	not prevention
2365	NCT04349241	not prevention
2366	CTRI/2020/06/026227	not prevention
2367	ChiCTR2000029981	not prevention
2368	NCT04329923	not prevention
2369	IRCT20200406046963N1	not prevention
2370	IRCT20180520039738N2	not prevention
2371	NCT04514302	not prevention
2372	ChiCTR2000033781	not prevention
2373	CTRI/2020/05/025345	not prevention
2374	NCT04411433	not prevention
2375	NCT04327674	not prevention
2376	PACTR202005681895696	not prevention
2377	NCT04412655	not prevention
2378	NCT04391946	not prevention
2379	NCT04360538	not prevention
2380	IRCT20200503047280N1	not prevention
2381	ChiCTR2000030082	not prevention
2382	NCT04397718	not prevention
2383	NCT04412018	not prevention
2384	ChiCTR2000031735	not prevention
2385	NCT04482686	not prevention
2386	NCT04475588	not prevention
2387	NCT04392141	not prevention
2388	ChiCTR2000030136	not prevention
2389	NCT04397822	not prevention
2390	NCT04473599	prevention
2391	NCT04353674	not prevention
2392	NCT04393142	not prevention
2393	DRKS00021289	not prevention
2394	NCT04405232	not prevention
2395	EUCTR2020-001618-39-ES	not prevention
2396	NCT04401436	not prevention
2397	NCT04363372	not prevention
2398	NCT04397380	not prevention
2399	NCT04435808	prevention
2400	EUCTR2020-001448-24-GB	not prevention
2401	NCT04447534	not prevention
2402	NCT04383652	not prevention
2403	NCT04477889	not prevention
2404	NCT04370262	not prevention
2405	NCT04420273	prevention
2406	NCT04358588	not prevention
2407	NCT04409327	prevention
2408	NCT04430062	not prevention
2409	NCT04344236	not prevention
2410	NCT04455243	not prevention
2411	IRCT20200426047206N2	not prevention
2412	NCT04358510	not prevention
2413	NCT04415151	not prevention
2414	NCT04371978	not prevention
2415	NCT04321369	not prevention
2416	NCT04434248	not prevention
2417	NCT04338958	not prevention
2418	EUCTR2020-001244-26-AT	not prevention
2419	NCT04473547	not prevention
2420	NCT04327180	not prevention
2421	DRKS00022371	not prevention
2422	ChiCTR2000030468	not prevention
2423	EUCTR2020-000705-86-ES	not prevention
2424	NCT04463420	not prevention
2425	NCT04365881	not prevention
2426	ISRCTN43900695	not prevention
2427	NCT04370782	not prevention
2428	IRCT20200411047025N1	not prevention
2429	NCT04469634	not prevention
2430	ChiCTR2000030883	not prevention
2431	NCT04345159	not prevention
2432	NCT04464408	not prevention
2433	CTRI/2020/06/026120	not prevention
2434	DRKS00021424	not prevention
2435	NCT04517162	not prevention
2436	ChiCTR2000030187	not prevention
2437	NCT04346927	not prevention
2438	NCT04410835	not prevention
2439	NCT04407585	not prevention
2440	NCT04415086	not prevention
2441	NCT04501783	not prevention
2442	NCT04341103	not prevention
2443	EUCTR2020-001745-40-IT	not prevention
2444	RBR-45kf9p	not prevention
2445	NCT04348656	not prevention
2446	NCT04392245	not prevention
2447	NCT04490486	not prevention
2448	ISRCTN16483855	not prevention
2449	NCT04283825	not prevention
2450	NCT04416373	not prevention
2451	DRKS00022035	not prevention
2452	IRCT20180923041093N3	not prevention
2453	NCT04368377	not prevention
2454	NCT04459364	not prevention
2455	NCT04370210	not prevention
2456	NCT04403880	not prevention
2457	NCT04479319	not prevention
2458	CTRI/2020/06/026119	not prevention
2459	NCT03184662	not prevention
2460	NCT04333472	not prevention
2461	ChiCTR2000030779	not prevention
2462	IRCT20151227025726N15	not prevention
2463	ChiCTR2000032716	not prevention
2464	NCT04418284	not prevention
2465	NCT04511780	not prevention
2466	ChiCTR2000030619	not prevention
2467	ChiCTR2000029789	not prevention
2468	NCT04312100	not prevention
2469	NCT04397575	not prevention
2470	NCT04480411	not prevention
2471	NCT04500600	not prevention
2472	NCT04357418	not prevention
2473	ChiCTR2000029656	not prevention
2474	NCT04326725	not prevention
2475	NCT04469114	not prevention
2476	NCT04357834	not prevention
2477	CTRI/2020/06/025673	not prevention
2478	NCT04441632	not prevention
2479	CTRI/2020/05/025423	not prevention
2480	ISRCTN80453162	not prevention
2481	NCT04447638	not prevention
2482	NCT04437342	not prevention
2483	NCT04488796	not prevention
2484	ChiCTR2000031327	not prevention
2485	NCT04390139	not prevention
2486	NCT04394117	not prevention
2487	NCT04402840	not prevention
2488	NCT04419571	not prevention
2489	EUCTR2020-001411-25-GB	not prevention
2490	NCT04445493	not prevention
2491	NCT04502108	not prevention
2492	NCT04465604	not prevention
2493	NCT04359264	prevention
2494	NCT04460014	prevention
2495	NCT04486313	not prevention
2496	NCT04341610	not prevention
2497	NCT04379661	not prevention
2498	NCT04406688	not prevention
2499	NCT04338672	not prevention
2500	NCT04321993	not prevention
2501	ACTRN12620000571976	not prevention
2502	NCT04456062	not prevention
2503	EUCTR2020-001739-28-BE	not prevention
2504	NCT04334382	not prevention
2505	NCT04442191	not prevention
2506	IRCT20200517047485N1	not prevention
2507	NCT04305106	not prevention
2508	NCT04395300	not prevention
2509	NCT04390217	not prevention
2510	ChiCTR2000031836	not prevention
2511	ChiCTR2000031539	not prevention
2512	NCT04273529	not prevention
2513	NCT04361422	not prevention
2514	NCT04510493	not prevention
2515	NCT04337359	not prevention
2516	NCT04420312	not prevention
2517	NCT04377490	not prevention
2518	NCT04506515	not prevention
2519	NCT04352764	not prevention
2520	CTRI/2020/05/025497	not prevention
2521	NCT04401241	not prevention
2522	NCT04444336	not prevention
2523	NCT04406246	not prevention
2524	NCT04497311	not prevention
2525	IRCT20131113015393N6	not prevention
2526	NCT04490811	not prevention
2527	NCT04347850	not prevention
2528	NCT04407273	not prevention
2529	NCT04328441	prevention
2530	CTRI/2020/05/025319	not prevention
2531	IRCT20200328046886N1	not prevention
2532	ChiCTR2000031330	not prevention
2533	NCT04377997	not prevention
2534	CTRI/2020/05/025433	not prevention
2535	NCT04406324	not prevention
2536	NCT04388813	not prevention
2537	DRKS00021468	not prevention
2538	NCT04497753	not prevention
2539	NCT04465981	not prevention
2540	NCT04323592	not prevention
2541	EUCTR2020-001643-13-GB	not prevention
2542	NCT04407195	not prevention
2543	NCT04507282	not prevention
2544	RBR-8969zg	not prevention
2545	ChiCTR2000030756	not prevention
2546	ChiCTR2000030799	not prevention
2547	NCT04474496	not prevention
2548	NCT04344665	prevention
2549	NL8522	not prevention
2550	JPRN-jRCTs041200025	not prevention
2551	NCT04412226	prevention
2552	NCT04359693	not prevention
