	_id	diagnosis_prediction
1536	NCT04394078	not diagnosis
1537	ChiCTR2000030001	not diagnosis
1538	NCT04375098	not diagnosis
1539	NCT04386759	not diagnosis
1540	NCT04341584	not diagnosis
1541	NCT04480957	not diagnosis
1542	NCT04483973	not diagnosis
1543	NCT04447131	not diagnosis
1544	ACTRN12620000609954	not diagnosis
1545	EUCTR2017-000632-34-DK	not diagnosis
1546	NCT04404608	not diagnosis
1547	CTRI/2020/04/024775	not diagnosis
1548	ChiCTR2000030046	not diagnosis
1549	NCT04359927	not diagnosis
1550	ChiCTR2000029981	not diagnosis
1551	NCT04322513	not diagnosis
1552	NCT04412317	not diagnosis
1553	NCT04444115	not diagnosis
1554	CTRI/2020/07/026353	not diagnosis
1555	NCT04377672	not diagnosis
1556	NCT04351659	not diagnosis
1557	NCT04316884	not diagnosis
1558	IRCT20080901001165N48	not diagnosis
1559	NCT04401124	not diagnosis
1560	NCT04366778	not diagnosis
1561	NCT04400799	not diagnosis
1562	NCT04442191	not diagnosis
1563	CTRI/2020/04/024904	not diagnosis
1564	TCTR20200709002	not diagnosis
1565	ChiCTR2000029461	not diagnosis
1566	JPRN-UMIN000040516	not diagnosis
1567	NCT04433949	not diagnosis
1568	NCT04366947	not diagnosis
1569	NCT04466657	not diagnosis
1570	ChiCTR2000029658	not diagnosis
1571	NCT04334850	not diagnosis
1572	NCT04357574	not diagnosis
1573	NCT04351724	not diagnosis
1574	ChiCTR2000031928	not diagnosis
1575	NCT04380766	not diagnosis
1576	NCT04384497	not diagnosis
1577	CTRI/2020/05/024982	not diagnosis
1578	NCT04324073	not diagnosis
1579	NCT04345406	not diagnosis
1580	NCT04427566	not diagnosis
1581	NCT04492410	not diagnosis
1582	NCT04453839	not diagnosis
1583	NCT04504032	not diagnosis
1584	CTRI/2020/06/025526	not diagnosis
1585	ChiCTR2000030317	not diagnosis
1586	PER-010-20	not diagnosis
1587	NCT04350593	not diagnosis
1588	NCT04492358	not diagnosis
1589	NCT04394026	diagnosis
1590	NCT04337502	not diagnosis
1591	NCT04363541	not diagnosis
1592	NCT04376814	not diagnosis
1593	ChiCTR2000030466	not diagnosis
1594	NCT04453774	not diagnosis
1595	RPCEC00000322	not diagnosis
1596	EUCTR2020-001160-28-ES	not diagnosis
1597	NCT04351802	not diagnosis
1598	NCT04415359	not diagnosis
1599	CTRI/2020/06/025763	not diagnosis
1600	NCT01306084	not diagnosis
1601	NCT04433000	not diagnosis
1602	ChiCTR2000030330	not diagnosis
1603	NCT04452318	not diagnosis
1604	IRCT20180425039414N3	not diagnosis
1605	NCT04425850	not diagnosis
1606	DRKS00022433	not diagnosis
1607	NCT04368923	not diagnosis
1608	NCT04288713	not diagnosis
1609	ChiCTR2000031781	not diagnosis
1610	NCT04505774	not diagnosis
1611	CTRI/2020/06/026222	not diagnosis
1612	ChiCTR2000030809	not diagnosis
1613	CTRI/2020/07/026367	not diagnosis
1614	NCT04408287	not diagnosis
1615	ChiCTR2000031328	not diagnosis
1616	NCT04403269	not diagnosis
1617	IRCT20151227025726N18	not diagnosis
1618	NCT04390178	not diagnosis
1619	ChiCTR2000030334	not diagnosis
1620	JPRN-UMIN000040617	not diagnosis
1621	NCT04490473	not diagnosis
1622	NCT04359706	not diagnosis
1623	NCT04419571	not diagnosis
1624	CTRI/2020/06/026000	not diagnosis
1625	NCT04389567	not diagnosis
1626	NCT04515108	not diagnosis
1627	EUCTR2020-001623-13-GR	not diagnosis
1628	NCT04516915	not diagnosis
1629	NCT04371029	not diagnosis
1630	NCT04422470	not diagnosis
1631	IRCT20091012002582N21	not diagnosis
1632	NCT04445376	not diagnosis
1633	NCT04493242	not diagnosis
1634	ChiCTR2000034798	not diagnosis
1635	EUCTR2020-001995-13-ES	not diagnosis
1636	NCT04320238	not diagnosis
1637	NCT04495764	not diagnosis
1638	NCT04366024	not diagnosis
1639	NCT04354831	not diagnosis
1640	ChiCTR2000030420	not diagnosis
1641	NCT04270383	not diagnosis
1642	ChiCTR2000030801	not diagnosis
1643	IRCT20200404046937N1	not diagnosis
1644	NCT04368975	not diagnosis
1645	NCT04433754	not diagnosis
1646	NCT04474080	not diagnosis
1647	ISRCTN68675756	not diagnosis
1648	NCT04355442	not diagnosis
1649	NCT04496869	not diagnosis
1650	NCT04491201	not diagnosis
1651	NCT04350736	not diagnosis
1652	NCT04457726	not diagnosis
1653	NCT04498247	not diagnosis
1654	EUCTR2020-001039-29-GR	not diagnosis
1655	NCT04375176	not diagnosis
1656	NCT04399005	not diagnosis
1657	ChiCTR2000029735	not diagnosis
1658	NCT04425213	not diagnosis
1659	IRCT20200509047366N1	not diagnosis
1660	CTRI/2020/06/025797	not diagnosis
1661	RBR-3k4wxb	not diagnosis
1662	NCT04383535	not diagnosis
1663	NCT04416100	not diagnosis
1664	NCT04355962	not diagnosis
1665	IRCT20080901001165N55	not diagnosis
1666	NCT04423640	not diagnosis
1667	ChiCTR2000030114	not diagnosis
1668	ChiCTR2000033186	not diagnosis
1669	NCT04386616	not diagnosis
1670	NCT04391309	not diagnosis
1671	CTRI/2020/05/025433	not diagnosis
1672	ChiCTR2000031244	not diagnosis
1673	EUCTR2020-001333-13-FR	not diagnosis
1674	NCT04351295	not diagnosis
1675	NCT04510012	not diagnosis
1676	NCT04327479	not diagnosis
1677	NCT04346602	not diagnosis
1678	NCT04429334	not diagnosis
1679	CTRI/2020/05/025162	not diagnosis
1680	NCT04390074	not diagnosis
1681	ChiCTR2000032165	not diagnosis
1682	ChiCTR2000030283	not diagnosis
1683	NCT04430387	not diagnosis
1684	ChiCTR2000030542	not diagnosis
1685	NCT03681288	not diagnosis
1686	NCT04419610	not diagnosis
1687	NCT04457505	not diagnosis
1688	NCT04357730	not diagnosis
1689	NCT04370067	not diagnosis
1690	NCT04450277	not diagnosis
1691	JPRN-UMIN000040409	not diagnosis
1692	EUCTR2020-001411-25-DE	not diagnosis
1693	EUCTR2020-001682-36-ES	not diagnosis
1694	NCT04445220	not diagnosis
1695	NCT04403906	diagnosis
1696	NCT04314817	not diagnosis
1697	NCT04397588	not diagnosis
1698	NCT04511923	not diagnosis
1699	NCT04338841	not diagnosis
1700	JPRN-UMIN000041073	not diagnosis
1701	NCT04429763	not diagnosis
1702	NCT04357808	not diagnosis
1703	IRCT20200405046951N1	not diagnosis
1704	NCT04055948	not diagnosis
1705	ChiCTR2000030179	not diagnosis
1706	NCT04508114	not diagnosis
1707	NCT04347226	not diagnosis
1708	ChiCTR2000030465	not diagnosis
1709	NCT04374474	not diagnosis
1710	NL8572	not diagnosis
1711	NCT04383717	not diagnosis
1712	NCT04393155	not diagnosis
1713	ISRCTN14990068	not diagnosis
1714	JPRN-jRCTs032200044	not diagnosis
1715	NCT04495933	not diagnosis
1716	CTRI/2020/05/025423	not diagnosis
1717	NL8685	not diagnosis
1718	NCT04395781	not diagnosis
1719	NCT04406532	not diagnosis
1720	NCT04339790	not diagnosis
1721	ChiCTR2000030136	not diagnosis
1722	NCT04407468	not diagnosis
1723	DRKS00021254	not diagnosis
1724	EUCTR2020-002111-22-PL	not diagnosis
1725	NCT04365530	not diagnosis
1726	NCT04369365	not diagnosis
1727	NCT04398147	not diagnosis
1728	IRCT20140407017169N2	not diagnosis
1729	NCT04487691	not diagnosis
1730	NCT04366817	not diagnosis
1731	NCT04363177	not diagnosis
1732	EUCTR2020-001891-14-ES	not diagnosis
1733	NCT04363736	not diagnosis
1734	ISRCTN21363594	not diagnosis
1735	EUCTR2020-001882-36-GR	not diagnosis
1736	IRCT20190727044343N1	not diagnosis
1737	NCT04346966	not diagnosis
1738	NCT04379492	not diagnosis
1739	NCT04455347	not diagnosis
1740	EUCTR2020-001723-13-FR	not diagnosis
1741	EUCTR2020-002110-41-GB	not diagnosis
1742	NCT04365699	not diagnosis
1743	IRCT20130616013690N7	not diagnosis
1744	ChiCTR2000030115	not diagnosis
1745	NCT04389359	not diagnosis
1746	NCT04481646	not diagnosis
1747	CTRI/2020/07/026370	not diagnosis
1748	IRCT20200406046968N3	not diagnosis
1749	NCT04351646	not diagnosis
1750	NCT04407572	not diagnosis
1751	NCT04344938	not diagnosis
1752	NCT04363866	not diagnosis
1753	NCT04433039	not diagnosis
1754	ChiCTR2000030716	not diagnosis
1755	NCT04386850	not diagnosis
1756	NCT04272710	not diagnosis
1757	NCT04453384	not diagnosis
1758	NCT04370236	not diagnosis
1759	NCT04387292	not diagnosis
1760	NCT04396067	not diagnosis
1761	NCT04393402	not diagnosis
1762	NCT04468646	not diagnosis
1763	NCT04283461	not diagnosis
1764	NCT04402879	not diagnosis
1765	JPRN-jRCT2031200035	not diagnosis
1766	IRCT20081019001369N2	not diagnosis
1767	NCT04514874	not diagnosis
1768	IRCT20190618043923N4	not diagnosis
1769	NCT04347239	not diagnosis
1770	ChiCTR2000031428	not diagnosis
1771	DRKS00021220	not diagnosis
1772	NL8523	not diagnosis
1773	NCT04386512	not diagnosis
1774	JPRN-UMIN000040295	not diagnosis
1775	NCT04453514	not diagnosis
1776	NCT04511429	not diagnosis
1777	NCT04359251	not diagnosis
1778	NCT04334928	not diagnosis
1779	NCT04445337	not diagnosis
1780	NCT04360876	not diagnosis
1781	DRKS00021791	not diagnosis
1782	NCT04420364	not diagnosis
1783	NCT04345692	not diagnosis
1784	NCT04335097	not diagnosis
1785	EUCTR2020-001373-70-FR	not diagnosis
1786	NCT04483960	not diagnosis
1787	ChiCTR2000034794	not diagnosis
1788	ChiCTR2000031699	not diagnosis
1789	NCT04457349	not diagnosis
1790	ChiCTR2000031494	not diagnosis
1791	NCT04363047	not diagnosis
1792	EUCTR2020-001951-42-PL	not diagnosis
1793	NCT04368013	not diagnosis
1794	NCT04424446	not diagnosis
1795	IRCT20200413047052N1	not diagnosis
1796	IRCT20200319046819N1	not diagnosis
1797	EUCTR2020-001696-32-ES	not diagnosis
1798	NCT04358042	not diagnosis
1799	ChiCTR2000032460	not diagnosis
1800	IRCT20130306012728N8	not diagnosis
1801	NCT04481529	not diagnosis
1802	NCT04361344	diagnosis
1803	CTRI/2020/07/026350	not diagnosis
1804	EUCTR2020-001740-26-GB	not diagnosis
1805	IRCT20150107020592N28	not diagnosis
1806	NCT04372680	diagnosis
1807	NCT04432350	not diagnosis
1808	NL8735	not diagnosis
1809	NCT04435457	not diagnosis
1810	NCT04377659	not diagnosis
1811	IRCT20151227025726N17	not diagnosis
1812	ChiCTR2000030424	not diagnosis
1813	ChiCTR2000030850	not diagnosis
1814	NCT04498377	not diagnosis
1815	IRCT20120215009014N354	not diagnosis
1816	DRKS00021420	not diagnosis
1817	NCT04324866	not diagnosis
1818	NCT04386109	not diagnosis
1819	RBR-5vpyh4	not diagnosis
1820	NCT04308187	not diagnosis
1821	NCT04399603	not diagnosis
1822	IRCT20200413047056N1	not diagnosis
1823	ChiCTR2000033052	not diagnosis
1824	EUCTR2020-001367-88-DK	not diagnosis
1825	ISRCTN10378358	not diagnosis
1826	NCT04379063	not diagnosis
1827	DRKS00022082	not diagnosis
1828	NCT04420637	not diagnosis
1829	IRCT20151228025732N53	not diagnosis
1830	ChiCTR2000030578	not diagnosis
1831	ChiCTR2000030802	not diagnosis
1832	NCT04397523	not diagnosis
1833	NCT04352348	not diagnosis
1834	NCT04181021	not diagnosis
1835	NCT04385901	not diagnosis
1836	EUCTR2020-002186-34-ES	not diagnosis
1837	NCT04386668	not diagnosis
1838	NCT04313127	not diagnosis
1839	NCT04385095	not diagnosis
1840	NCT04291053	not diagnosis
1841	NCT04310865	not diagnosis
1842	EUCTR2020-001303-16-FR	not diagnosis
1843	NCT04424901	not diagnosis
1844	NCT04425044	not diagnosis
1845	NCT04359277	not diagnosis
1846	ChiCTR2000030264	not diagnosis
1847	ISRCTN14447421	not diagnosis
1848	ChiCTR2000029953	not diagnosis
1849	NCT04449276	not diagnosis
1850	NCT04372693	not diagnosis
1851	ChiCTR2000033319	not diagnosis
1852	NCT04293692	not diagnosis
1853	NCT04445233	not diagnosis
1854	NCT04495907	not diagnosis
1855	NCT04385017	diagnosis
1856	EUCTR2020-001198-55-DK	not diagnosis
1857	NCT04426695	not diagnosis
1858	NCT04297904	not diagnosis
1859	DRKS00021772	not diagnosis
1860	ChiCTR2000029740	not diagnosis
1861	NCT04377776	not diagnosis
1862	NCT04369469	not diagnosis
1863	NCT04432792	not diagnosis
1864	NCT04441710	not diagnosis
1865	NCT04507230	not diagnosis
1866	JPRN-UMIN000040289	not diagnosis
1867	NCT04402229	not diagnosis
1868	ChiCTR2000033798	not diagnosis
1869	ISRCTN50189673	not diagnosis
1870	NCT04497298	not diagnosis
1871	NCT04319211	not diagnosis
1872	CTRI/2020/05/025182	not diagnosis
1873	RBR-4wnx2q	not diagnosis
1874	ISRCTN16912075	not diagnosis
1875	NCT04446065	not diagnosis
1876	ISRCTN99248812	not diagnosis
1877	NCT04333693	not diagnosis
1878	NCT04403243	not diagnosis
1879	NCT04479163	not diagnosis
1880	NCT04380714	not diagnosis
1881	NCT04400890	not diagnosis
1882	NCT04346927	not diagnosis
1883	NCT04348448	not diagnosis
1884	ChiCTR2000030305	not diagnosis
1885	NCT04512079	not diagnosis
1886	ChiCTR2000029569	not diagnosis
1887	ChiCTR2000033627	not diagnosis
1888	NCT04349371	not diagnosis
1889	NCT04424017	not diagnosis
1890	ChiCTR2000030033	not diagnosis
1891	ChiCTR2000030509	not diagnosis
1892	NCT04370249	not diagnosis
1893	NCT03959995	not diagnosis
1894	NCT04383899	not diagnosis
1895	NCT04446377	not diagnosis
1896	NCT04333732	not diagnosis
1897	NCT04444323	not diagnosis
1898	ChiCTR2000030559	not diagnosis
1899	NCT04443712	not diagnosis
1900	IRCT20200324046847N1	not diagnosis
1901	ChiCTR2000030804	not diagnosis
1902	IRCT20200322046833N1	not diagnosis
1903	NCT04403932	not diagnosis
1904	ChiCTR2000030750	not diagnosis
1905	NCT04338698	not diagnosis
1906	IRCT20190917044805N2	not diagnosis
1907	NCT04425863	not diagnosis
1908	NCT04353323	not diagnosis
1909	NCT04355494	not diagnosis
1910	NCT04347915	not diagnosis
1911	ACTRN12620000498998	not diagnosis
1912	NCT04503525	not diagnosis
1913	ChiCTR2000030480	not diagnosis
1914	NCT04356482	not diagnosis
1915	NCT04345640	not diagnosis
1916	ISRCTN15475176	not diagnosis
1917	EUCTR2020-001558-23-IT	not diagnosis
1918	NCT04497246	not diagnosis
1919	NCT04380792	not diagnosis
1920	IRCT20081019001369N3	not diagnosis
1921	NCT04497454	not diagnosis
1922	CTRI/2020/06/026192	not diagnosis
1923	NCT04383548	not diagnosis
1924	NCT04377464	not diagnosis
1925	NCT04413435	not diagnosis
1926	NCT04353011	not diagnosis
1927	JPRN-UMIN000041168	not diagnosis
1928	ChiCTR2000032458	not diagnosis
1929	NCT04458519	not diagnosis
1930	NCT04364802	not diagnosis
1931	ChiCTR2000031227	not diagnosis
1932	EUCTR2020-001732-10-DE	not diagnosis
1933	NCT04453579	not diagnosis
1934	NCT04354792	not diagnosis
1935	IRCT20200404046937N2	not diagnosis
1936	PACTR202005681895696	not diagnosis
1937	EUCTR2020-001963-10-FR	not diagnosis
1938	NCT04264858	not diagnosis
1939	NCT04360096	not diagnosis
1940	IRCT20180712040449N2	not diagnosis
1941	EUCTR2020-001244-26-AT	not diagnosis
1942	CTRI/2020/06/026187	not diagnosis
1943	NCT04330261	not diagnosis
1944	NCT04416399	not diagnosis
1945	CTRI/2020/06/025996	not diagnosis
1946	NCT04363528	not diagnosis
1947	NCT04371835	not diagnosis
1948	CTRI/2020/05/024959	not diagnosis
1949	NCT04399252	not diagnosis
1950	CTRI/2020/06/026220	not diagnosis
1951	NCT04365309	not diagnosis
1952	ChiCTR2000030919	not diagnosis
1953	CTRI/2020/06/025637	not diagnosis
1954	NCT04340050	not diagnosis
1955	ChiCTR2000032455	not diagnosis
1956	EUCTR2020-001236-10-NL	not diagnosis
1957	NCT04363229	not diagnosis
1958	DRKS00022335	not diagnosis
1959	ChiCTR2000029907	not diagnosis
1960	ChiCTR2000029999	not diagnosis
1961	NCT04460027	not diagnosis
1962	RPCEC00000317	not diagnosis
1963	NCT04441385	not diagnosis
1964	NCT04343261	not diagnosis
1965	DRKS00022463	not diagnosis
1966	NCT04453748	not diagnosis
1967	NCT04280588	not diagnosis
1968	NCT02901041	not diagnosis
1969	NCT04395664	not diagnosis
1970	NCT04395911	not diagnosis
1971	EUCTR2020-001172-15-DE	not diagnosis
1972	NCT04362969	not diagnosis
1973	TCTR20200405001	not diagnosis
1974	NCT04420416	not diagnosis
1975	NL8706	not diagnosis
1976	NCT04394117	not diagnosis
1977	NCT04326452	not diagnosis
1978	NCT04471831	not diagnosis
1979	ChiCTR2000034784	not diagnosis
1980	IRCT20180923041093N3	not diagnosis
1981	ChiCTR2000033286	not diagnosis
1982	NCT04502667	not diagnosis
1983	IRCT20200324046850N1	not diagnosis
1984	NCT04488588	not diagnosis
1985	ChiCTR2000031783	not diagnosis
1986	NCT04484493	not diagnosis
1987	NCT04407169	not diagnosis
1988	NCT04380896	not diagnosis
1989	NCT04368884	not diagnosis
1990	NCT04433910	not diagnosis
1991	RPCEC00000318	not diagnosis
1992	CTRI/2020/07/026470	not diagnosis
1993	NCT04403061	not diagnosis
1994	NCT04395768	not diagnosis
1995	NCT04354766	not diagnosis
1996	NCT04396600	not diagnosis
1997	NCT04430049	not diagnosis
1998	CTRI/2020/05/025345	not diagnosis
1999	NCT04343248	not diagnosis
2000	NCT04351880	not diagnosis
2001	NCT04508777	not diagnosis
2002	ChiCTR2000031587	not diagnosis
2003	IRCT20190727044343N3	not diagnosis
2004	NCT04388709	not diagnosis
2005	RBR-45kf9p	not diagnosis
2006	NCT04354389	not diagnosis
2007	NCT04369456	not diagnosis
2008	NCT04408651	not diagnosis
2009	EUCTR2020-001937-11-GB	not diagnosis
2010	ChiCTR2000032461	not diagnosis
2011	NCT04337008	diagnosis
2012	NCT04476823	not diagnosis
2013	NCT04446338	not diagnosis
2014	NCT04460677	not diagnosis
2015	PACTR202005599385499	not diagnosis
2016	ChiCTR2000032666	not diagnosis
2017	ChiCTR2000029757	not diagnosis
2018	ACTRN12620000478910	not diagnosis
2019	EUCTR2020-001697-30-ES	not diagnosis
2020	NCT04429724	not diagnosis
2021	NCT04491240	not diagnosis
2022	NCT04276987	not diagnosis
2023	NCT04334434	not diagnosis
2024	NCT04492371	not diagnosis
2025	NCT04447144	not diagnosis
2026	NCT04460196	not diagnosis
2027	EUCTR2020-001504-42-BE	not diagnosis
2028	EUCTR2020-001409-21-ES	not diagnosis
2029	NCT04394884	not diagnosis
2030	NCT04346212	not diagnosis
2031	NCT04488796	not diagnosis
2032	NCT04434157	not diagnosis
2033	NCT04363034	not diagnosis
2034	NCT04437693	not diagnosis
2035	NCT04325672	not diagnosis
2036	ACTRN12620000698976	not diagnosis
2037	ChiCTR2000030006	not diagnosis
2038	ChiCTR2000029550	not diagnosis
2039	NCT04492475	not diagnosis
2040	NCT04370015	not diagnosis
2041	ChiCTR2000030091	not diagnosis
2042	NCT04400812	not diagnosis
2043	NCT04474444	not diagnosis
2044	CTRI/2020/05/024986	not diagnosis
2045	ChiCTR2000032915	not diagnosis
2046	NCT04361032	not diagnosis
2047	ChiCTR2000030167	not diagnosis
2048	NCT04393974	not diagnosis
2049	NCT04403555	not diagnosis
2050	ChiCTR2000034795	not diagnosis
2051	NCT04479488	not diagnosis
2052	NCT04405544	diagnosis
2053	NCT04395599	not diagnosis
2054	NCT04331600	not diagnosis
2055	DRKS00021612	not diagnosis
2056	NCT04452799	not diagnosis
2057	CTRI/2020/05/025327	not diagnosis
2058	NCT04445506	not diagnosis
2059	ChiCTR2000030759	not diagnosis
2060	ChiCTR2000034588	not diagnosis
2061	NCT04395716	not diagnosis
2062	ChiCTR2000030003	not diagnosis
2063	NCT04343768	not diagnosis
2064	EUCTR2020-001504-42-FR	not diagnosis
2065	ChiCTR2000030054	not diagnosis
2066	IRCT20200509047373N1	not diagnosis
2067	IRCT20121216011763N46	not diagnosis
2068	NCT04420741	not diagnosis
2069	ChiCTR2000030898	not diagnosis
2070	NCT04363671	not diagnosis
2071	ChiCTR2000030895	not diagnosis
2072	NCT04342728	not diagnosis
2073	JPRN-UMIN000040386	not diagnosis
2074	EUCTR2020-001888-90-DK	not diagnosis
2075	NCT04477889	not diagnosis
2076	ChiCTR2000032478	not diagnosis
2077	ChiCTR2000030810	not diagnosis
2078	NCT04251767	not diagnosis
2079	NCT04357314	not diagnosis
2080	ChiCTR2000029811	not diagnosis
2081	IRCT20200408046992N1	not diagnosis
2082	NCT04378244	not diagnosis
2083	EUCTR2020-001257-51-DK	not diagnosis
2084	EUCTR2020-001448-24-GB	not diagnosis
2085	NCT04407195	not diagnosis
2086	NCT04394793	not diagnosis
2087	TCTR20200321001	not diagnosis
2088	DRKS00022475	not diagnosis
2089	NCT04457817	not diagnosis
2090	IRCT20200518047497N1	not diagnosis
2091	NCT04375137	not diagnosis
2092	NCT04384705	not diagnosis
2093	NCT04350476	not diagnosis
2094	IRCT20200608047686N1	not diagnosis
2095	EUCTR2020-001994-66-ES	not diagnosis
2096	EUCTR2020-002503-19-NL	not diagnosis
2097	ChiCTR2000029751	not diagnosis
2098	EUCTR2020-001469-35-PL	not diagnosis
2099	CTRI/2020/07/026338	not diagnosis
2100	NCT04373382	not diagnosis
2101	NCT04382508	not diagnosis
2102	JPRN-jRCTs041200025	not diagnosis
2103	NCT04371354	not diagnosis
2104	IRCT20080901001165N59	not diagnosis
2105	ChiCTR2000030697	not diagnosis
2106	NCT04445428	not diagnosis
2107	NCT04408235	not diagnosis
2108	ChiCTR2000030797	not diagnosis
2109	DRKS00021439	not diagnosis
2110	EUCTR2020-001890-56-ES	not diagnosis
2111	NCT04368312	not diagnosis
2112	NCT04361838	not diagnosis
2113	NCT04443764	not diagnosis
2114	NCT04499677	not diagnosis
2115	NCT04347031	not diagnosis
2116	NCT04323527	not diagnosis
2117	NCT04330521	not diagnosis
2118	IRCT20080901001165N46	not diagnosis
2119	NCT04351542	not diagnosis
2120	IRCT20200318046812N1	not diagnosis
2121	ChiCTR2000033980	not diagnosis
2122	EUCTR2020-001904-41-GB	not diagnosis
2123	NCT04346628	not diagnosis
2124	NCT04359693	not diagnosis
2125	ChiCTR2000030492	not diagnosis
2126	NCT04422379	not diagnosis
2127	EUCTR2020-001528-32-IT	not diagnosis
2128	NCT04497922	not diagnosis
2129	NCT04416334	not diagnosis
2130	ChiCTR2000033317	not diagnosis
2131	NCT04382066	not diagnosis
2132	NCT04342169	not diagnosis
2133	NCT04401293	not diagnosis
2134	ChiCTR2000029851	not diagnosis
2135	CTRI/2020/05/025092	not diagnosis
2136	NCT04388605	not diagnosis
2137	NCT04315870	not diagnosis
2138	ChiCTR2000029628	not diagnosis
2139	NCT04351139	not diagnosis
2140	ChiCTR2000029495	not diagnosis
2141	EUCTR2020-001435-27-FR	not diagnosis
2142	NCT04350450	not diagnosis
2143	NCT04381923	not diagnosis
2144	NCT04343001	not diagnosis
2145	NCT04501172	not diagnosis
2146	NCT04390217	not diagnosis
2147	NCT04441632	not diagnosis
2148	NCT04402957	not diagnosis
2149	NCT04344015	not diagnosis
2150	NCT04365595	not diagnosis
2151	NCT04391712	not diagnosis
2152	NCT04509752	not diagnosis
2153	NCT04407663	not diagnosis
2154	NCT04352491	not diagnosis
2155	CTRI/2020/06/025999	not diagnosis
2156	EUCTR2015-002340-14-NL	not diagnosis
2157	NCT03963622	not diagnosis
2158	NCT04369066	not diagnosis
2159	NCT04406181	not diagnosis
2160	NCT04324528	not diagnosis
2161	NCT04375410	not diagnosis
2162	ChiCTR2000034852	not diagnosis
2163	NCT04260308	not diagnosis
2164	ChiCTR2000030687	not diagnosis
2165	NCT04312100	not diagnosis
2166	IRCT20081027001411N4	not diagnosis
2167	NCT04482686	not diagnosis
2168	IRCT20200112046089N1	not diagnosis
2169	NCT04344431	not diagnosis
2170	NCT04474301	not diagnosis
2171	NCT04348474	not diagnosis
2172	JPRN-JapicCTI-205238	not diagnosis
2173	NCT04451577	not diagnosis
2174	NCT04456361	not diagnosis
2175	NCT04469621	not diagnosis
2176	NCT04360824	not diagnosis
2177	NCT04465474	not diagnosis
2178	NCT04327349	not diagnosis
2179	NCT04478019	not diagnosis
2180	ChiCTR2000030987	not diagnosis
2181	ChiCTR2000029539	not diagnosis
2182	NCT04426318	not diagnosis
2183	NCT04345445	not diagnosis
2184	PER-027-20	not diagnosis
2185	NCT04490200	not diagnosis
2186	NCT04368351	not diagnosis
2187	NCT04406909	not diagnosis
2188	ChiCTR2000030805	not diagnosis
2189	NCT04378829	not diagnosis
2190	NCT04390165	not diagnosis
2191	NCT04363814	not diagnosis
2192	NCT04395170	not diagnosis
2193	NCT04383470	not diagnosis
2194	JPRN-UMIN000040193	not diagnosis
2195	CTRI/2020/05/025495	not diagnosis
2196	NCT04470544	not diagnosis
2197	ChiCTR2000031501	not diagnosis
2198	NCT04385264	not diagnosis
2199	IRCT20200326046868N1	not diagnosis
2200	NCT04334252	not diagnosis
2201	NCT04492202	not diagnosis
2202	IRCT20200409047007N1	not diagnosis
2203	NCT04444596	diagnosis
2204	ChiCTR2000032040	not diagnosis
2205	NCT04463420	not diagnosis
2206	NCT04347941	not diagnosis
2207	IRCT20180608040007N2	not diagnosis
2208	CTRI/2020/06/025917	not diagnosis
2209	NCT04426084	not diagnosis
2210	NCT04387643	not diagnosis
2211	ACTRN12620000593932	not diagnosis
2212	NCT04475120	not diagnosis
2213	NCT04354272	not diagnosis
2214	CTRI/2020/05/025213	not diagnosis
2215	NCT04351633	not diagnosis
2216	NCT04348214	not diagnosis
2217	NCT04361916	not diagnosis
2218	NCT04335136	not diagnosis
2219	NCT04445402	not diagnosis
2220	NCT04316949	not diagnosis
2221	NCT04379271	not diagnosis
2222	CTRI/2020/07/026424	not diagnosis
2223	ACTRN12620000417987	not diagnosis
2224	EUCTR2020-001296-33-DK	not diagnosis
2225	NCT04438850	not diagnosis
2226	NCT04329559	not diagnosis
2227	JPRN-UMIN000040837	not diagnosis
2228	NCT04392531	not diagnosis
2229	NCT04412785	not diagnosis
2230	ChiCTR2000032514	not diagnosis
2231	ISRCTN15324611	not diagnosis
2232	NCT04443699	not diagnosis
2233	NCT04479319	not diagnosis
2234	NCT04482647	not diagnosis
2235	ChiCTR2000029947	not diagnosis
2236	NCT04398043	not diagnosis
2237	DRKS00021574	not diagnosis
2238	JPRN-UMIN000040476	not diagnosis
2239	NCT04400929	not diagnosis
2240	NCT04306497	not diagnosis
2241	ACTRN12620000795998	not diagnosis
2242	NCT04371926	not diagnosis
2243	NCT04420299	not diagnosis
2244	TCTR20200426002	not diagnosis
2245	NCT04321811	not diagnosis
2246	ChiCTR2000032487	not diagnosis
2247	NCT04356495	not diagnosis
2248	NL8544	not diagnosis
2249	NCT04380818	not diagnosis
2250	NCT04361591	not diagnosis
2251	DRKS00022506	not diagnosis
2252	NCT04380701	not diagnosis
2253	ACTRN12620000731998	not diagnosis
2254	NCT04365517	not diagnosis
2255	NCT04369300	not diagnosis
2256	NCT04321265	not diagnosis
2257	NCT04400448	not diagnosis
2258	CTRI/2020/06/025854	not diagnosis
2259	NCT04367792	not diagnosis
2260	NCT04353336	not diagnosis
2261	ChiCTR2000029788	not diagnosis
2262	ChiCTR2000033105	not diagnosis
2263	CTRI/2020/05/025218	not diagnosis
2264	DRKS00022088	not diagnosis
2265	ChiCTR2000030288	not diagnosis
2266	NCT04341935	not diagnosis
2267	NCT04349098	not diagnosis
2268	NCT04418284	not diagnosis
2269	DRKS00021706	not diagnosis
2270	NCT04381286	not diagnosis
2271	CTRI/2020/04/024914	not diagnosis
2272	NCT03184662	not diagnosis
2273	NCT04393077	not diagnosis
