	_id	behavioral_prediction
1628	NCT04516915	not behavioral
1629	NCT04371029	not behavioral
1630	NCT04422470	not behavioral
1631	IRCT20091012002582N21	not behavioral
1632	NCT04445376	not behavioral
1633	NCT04493242	not behavioral
1634	ChiCTR2000034798	not behavioral
1635	EUCTR2020-001995-13-ES	not behavioral
1636	NCT04320238	not behavioral
1637	NCT04495764	not behavioral
1638	NCT04366024	not behavioral
1639	NCT04354831	not behavioral
1640	ChiCTR2000030420	not behavioral
1641	NCT04270383	not behavioral
1642	ChiCTR2000030801	not behavioral
1643	IRCT20200404046937N1	not behavioral
1644	NCT04368975	not behavioral
1645	NCT04433754	not behavioral
1646	NCT04474080	behavioral
1647	ISRCTN68675756	not behavioral
1648	NCT04355442	not behavioral
1649	NCT04496869	not behavioral
1650	NCT04491201	not behavioral
1651	NCT04350736	not behavioral
1652	NCT04457726	not behavioral
1653	NCT04498247	not behavioral
1654	EUCTR2020-001039-29-GR	not behavioral
1655	NCT04375176	not behavioral
1656	NCT04399005	not behavioral
1657	ChiCTR2000029735	not behavioral
1658	NCT04425213	behavioral
1659	IRCT20200509047366N1	not behavioral
1660	CTRI/2020/06/025797	not behavioral
1661	RBR-3k4wxb	not behavioral
1662	NCT04383535	not behavioral
1663	NCT04416100	not behavioral
1664	NCT04355962	not behavioral
1665	IRCT20080901001165N55	not behavioral
1666	NCT04423640	not behavioral
1667	ChiCTR2000030114	not behavioral
1668	ChiCTR2000033186	not behavioral
1669	NCT04386616	not behavioral
1670	NCT04391309	not behavioral
1671	CTRI/2020/05/025433	not behavioral
1672	ChiCTR2000031244	not behavioral
1673	EUCTR2020-001333-13-FR	not behavioral
1674	NCT04351295	not behavioral
1675	NCT04510012	not behavioral
1676	NCT04327479	not behavioral
1677	NCT04346602	not behavioral
1678	NCT04429334	not behavioral
1679	CTRI/2020/05/025162	behavioral
1680	NCT04390074	not behavioral
1681	ChiCTR2000032165	not behavioral
1682	ChiCTR2000030283	not behavioral
1683	NCT04430387	not behavioral
1684	ChiCTR2000030542	not behavioral
1685	NCT03681288	behavioral
1686	NCT04419610	not behavioral
1687	NCT04457505	not behavioral
1688	NCT04357730	not behavioral
1689	NCT04370067	not behavioral
1690	NCT04450277	not behavioral
1691	JPRN-UMIN000040409	not behavioral
1692	EUCTR2020-001411-25-DE	not behavioral
1693	EUCTR2020-001682-36-ES	not behavioral
1694	NCT04445220	not behavioral
1695	NCT04403906	not behavioral
1696	NCT04314817	not behavioral
1697	NCT04397588	not behavioral
1698	NCT04511923	not behavioral
1699	NCT04338841	not behavioral
1700	JPRN-UMIN000041073	not behavioral
1701	NCT04429763	not behavioral
1702	NCT04357808	not behavioral
1703	IRCT20200405046951N1	not behavioral
1704	NCT04055948	behavioral
1705	ChiCTR2000030179	not behavioral
1706	NCT04508114	not behavioral
1707	NCT04347226	not behavioral
1708	ChiCTR2000030465	not behavioral
1709	NCT04374474	not behavioral
1710	NL8572	not behavioral
1711	NCT04383717	not behavioral
1712	NCT04393155	not behavioral
1713	ISRCTN14990068	not behavioral
1714	JPRN-jRCTs032200044	not behavioral
1715	NCT04495933	not behavioral
1716	CTRI/2020/05/025423	not behavioral
1717	NL8685	not behavioral
1718	NCT04395781	not behavioral
1719	NCT04406532	behavioral
1720	NCT04339790	behavioral
1721	ChiCTR2000030136	not behavioral
1722	NCT04407468	not behavioral
1723	DRKS00021254	not behavioral
1724	EUCTR2020-002111-22-PL	not behavioral
1725	NCT04365530	not behavioral
1726	NCT04369365	not behavioral
1727	NCT04398147	not behavioral
1728	IRCT20140407017169N2	not behavioral
1729	NCT04487691	not behavioral
1730	NCT04366817	behavioral
1731	NCT04363177	behavioral
1732	EUCTR2020-001891-14-ES	not behavioral
1733	NCT04363736	not behavioral
1734	ISRCTN21363594	not behavioral
1735	EUCTR2020-001882-36-GR	not behavioral
1736	IRCT20190727044343N1	not behavioral
1737	NCT04346966	not behavioral
1738	NCT04379492	not behavioral
1739	NCT04455347	not behavioral
1740	EUCTR2020-001723-13-FR	not behavioral
1741	EUCTR2020-002110-41-GB	not behavioral
1742	NCT04365699	not behavioral
1743	IRCT20130616013690N7	not behavioral
1744	ChiCTR2000030115	not behavioral
1745	NCT04389359	not behavioral
1746	NCT04481646	not behavioral
1747	CTRI/2020/07/026370	not behavioral
1748	IRCT20200406046968N3	not behavioral
1749	NCT04351646	not behavioral
1750	NCT04407572	not behavioral
1751	NCT04344938	not behavioral
1752	NCT04363866	not behavioral
1753	NCT04433039	not behavioral
1754	ChiCTR2000030716	not behavioral
1755	NCT04386850	not behavioral
1756	NCT04272710	not behavioral
1757	NCT04453384	not behavioral
1758	NCT04370236	not behavioral
1759	NCT04387292	not behavioral
1760	NCT04396067	not behavioral
1761	NCT04393402	not behavioral
1762	NCT04468646	not behavioral
1763	NCT04283461	not behavioral
1764	NCT04402879	not behavioral
1765	JPRN-jRCT2031200035	not behavioral
1766	IRCT20081019001369N2	not behavioral
1767	NCT04514874	not behavioral
1768	IRCT20190618043923N4	not behavioral
1769	NCT04347239	not behavioral
1770	ChiCTR2000031428	not behavioral
1771	DRKS00021220	not behavioral
1772	NL8523	not behavioral
1773	NCT04386512	not behavioral
1774	JPRN-UMIN000040295	not behavioral
1775	NCT04453514	behavioral
1776	NCT04511429	not behavioral
1777	NCT04359251	not behavioral
1778	NCT04334928	not behavioral
1779	NCT04445337	not behavioral
1780	NCT04360876	not behavioral
1781	DRKS00021791	behavioral
1782	NCT04420364	not behavioral
1783	NCT04345692	not behavioral
1784	NCT04335097	not behavioral
1785	EUCTR2020-001373-70-FR	not behavioral
1786	NCT04483960	not behavioral
1787	ChiCTR2000034794	not behavioral
1788	ChiCTR2000031699	not behavioral
1789	NCT04457349	not behavioral
1790	ChiCTR2000031494	not behavioral
1791	NCT04363047	not behavioral
1792	EUCTR2020-001951-42-PL	not behavioral
1793	NCT04368013	not behavioral
1794	NCT04424446	not behavioral
1795	IRCT20200413047052N1	not behavioral
1796	IRCT20200319046819N1	not behavioral
1797	EUCTR2020-001696-32-ES	not behavioral
1798	NCT04358042	behavioral
1799	ChiCTR2000032460	not behavioral
1800	IRCT20130306012728N8	not behavioral
1801	NCT04481529	not behavioral
1802	NCT04361344	not behavioral
1803	CTRI/2020/07/026350	not behavioral
1804	EUCTR2020-001740-26-GB	not behavioral
1805	IRCT20150107020592N28	not behavioral
1806	NCT04372680	not behavioral
1807	NCT04432350	not behavioral
1808	NL8735	not behavioral
1809	NCT04435457	not behavioral
1810	NCT04377659	not behavioral
1811	IRCT20151227025726N17	not behavioral
1812	ChiCTR2000030424	not behavioral
1813	ChiCTR2000030850	not behavioral
1814	NCT04498377	not behavioral
1815	IRCT20120215009014N354	not behavioral
1816	DRKS00021420	not behavioral
1817	NCT04324866	not behavioral
1818	NCT04386109	not behavioral
1819	RBR-5vpyh4	not behavioral
1820	NCT04308187	behavioral
1821	NCT04399603	not behavioral
1822	IRCT20200413047056N1	not behavioral
1823	ChiCTR2000033052	not behavioral
1824	EUCTR2020-001367-88-DK	not behavioral
1825	ISRCTN10378358	not behavioral
1826	NCT04379063	behavioral
1827	DRKS00022082	not behavioral
1828	NCT04420637	not behavioral
1829	IRCT20151228025732N53	not behavioral
1830	ChiCTR2000030578	not behavioral
1831	ChiCTR2000030802	not behavioral
1832	NCT04397523	not behavioral
1833	NCT04352348	not behavioral
1834	NCT04181021	behavioral
1835	NCT04385901	behavioral
1836	EUCTR2020-002186-34-ES	not behavioral
1837	NCT04386668	behavioral
1838	NCT04313127	not behavioral
1839	NCT04385095	not behavioral
1840	NCT04291053	not behavioral
1841	NCT04310865	not behavioral
1842	EUCTR2020-001303-16-FR	not behavioral
1843	NCT04424901	not behavioral
1844	NCT04425044	not behavioral
1845	NCT04359277	not behavioral
1846	ChiCTR2000030264	not behavioral
1847	ISRCTN14447421	not behavioral
1848	ChiCTR2000029953	not behavioral
1849	NCT04449276	not behavioral
1850	NCT04372693	behavioral
1851	ChiCTR2000033319	not behavioral
1852	NCT04293692	not behavioral
1853	NCT04445233	not behavioral
1854	NCT04495907	not behavioral
1855	NCT04385017	not behavioral
1856	EUCTR2020-001198-55-DK	not behavioral
1857	NCT04426695	behavioral
1858	NCT04297904	not behavioral
1859	DRKS00021772	not behavioral
1860	ChiCTR2000029740	not behavioral
1861	NCT04377776	not behavioral
1862	NCT04369469	behavioral
1863	NCT04432792	not behavioral
1864	NCT04441710	not behavioral
1865	NCT04507230	not behavioral
1866	JPRN-UMIN000040289	not behavioral
1867	NCT04402229	behavioral
1868	ChiCTR2000033798	not behavioral
1869	ISRCTN50189673	not behavioral
1870	NCT04497298	not behavioral
1871	NCT04319211	behavioral
1872	CTRI/2020/05/025182	not behavioral
1873	RBR-4wnx2q	not behavioral
1874	ISRCTN16912075	not behavioral
1875	NCT04446065	not behavioral
1876	ISRCTN99248812	not behavioral
1877	NCT04333693	not behavioral
1878	NCT04403243	not behavioral
1879	NCT04479163	not behavioral
1880	NCT04380714	not behavioral
1881	NCT04400890	not behavioral
1882	NCT04346927	not behavioral
1883	NCT04348448	not behavioral
1884	ChiCTR2000030305	not behavioral
1885	NCT04512079	not behavioral
1886	ChiCTR2000029569	not behavioral
1887	ChiCTR2000033627	not behavioral
1888	NCT04349371	not behavioral
1889	NCT04424017	not behavioral
1890	ChiCTR2000030033	not behavioral
1891	ChiCTR2000030509	not behavioral
1892	NCT04370249	not behavioral
1893	NCT03959995	not behavioral
1894	NCT04383899	not behavioral
1895	NCT04446377	not behavioral
1896	NCT04333732	not behavioral
1897	NCT04444323	not behavioral
1898	ChiCTR2000030559	not behavioral
1899	NCT04443712	not behavioral
1900	IRCT20200324046847N1	not behavioral
1901	ChiCTR2000030804	not behavioral
1902	IRCT20200322046833N1	not behavioral
1903	NCT04403932	not behavioral
1904	ChiCTR2000030750	not behavioral
1905	NCT04338698	not behavioral
1906	IRCT20190917044805N2	not behavioral
1907	NCT04425863	not behavioral
1908	NCT04353323	not behavioral
1909	NCT04355494	behavioral
1910	NCT04347915	not behavioral
1911	ACTRN12620000498998	not behavioral
1912	NCT04503525	not behavioral
1913	ChiCTR2000030480	not behavioral
1914	NCT04356482	not behavioral
1915	NCT04345640	not behavioral
1916	ISRCTN15475176	not behavioral
1917	EUCTR2020-001558-23-IT	not behavioral
1918	NCT04497246	behavioral
1919	NCT04380792	not behavioral
1920	IRCT20081019001369N3	not behavioral
1921	NCT04497454	not behavioral
1922	CTRI/2020/06/026192	not behavioral
1923	NCT04383548	not behavioral
1924	NCT04377464	not behavioral
1925	NCT04413435	not behavioral
1926	NCT04353011	not behavioral
1927	JPRN-UMIN000041168	not behavioral
1928	ChiCTR2000032458	not behavioral
1929	NCT04458519	not behavioral
1930	NCT04364802	not behavioral
1931	ChiCTR2000031227	not behavioral
1932	EUCTR2020-001732-10-DE	not behavioral
1933	NCT04453579	behavioral
1934	NCT04354792	not behavioral
1935	IRCT20200404046937N2	not behavioral
1936	PACTR202005681895696	not behavioral
1937	EUCTR2020-001963-10-FR	not behavioral
1938	NCT04264858	not behavioral
1939	NCT04360096	not behavioral
1940	IRCT20180712040449N2	not behavioral
1941	EUCTR2020-001244-26-AT	not behavioral
1942	CTRI/2020/06/026187	not behavioral
1943	NCT04330261	not behavioral
1944	NCT04416399	not behavioral
1945	CTRI/2020/06/025996	not behavioral
1946	NCT04363528	not behavioral
1947	NCT04371835	not behavioral
1948	CTRI/2020/05/024959	not behavioral
1949	NCT04399252	not behavioral
1950	CTRI/2020/06/026220	not behavioral
1951	NCT04365309	not behavioral
1952	ChiCTR2000030919	not behavioral
1953	CTRI/2020/06/025637	not behavioral
1954	NCT04340050	not behavioral
1955	ChiCTR2000032455	behavioral
1956	EUCTR2020-001236-10-NL	not behavioral
1957	NCT04363229	behavioral
1958	DRKS00022335	not behavioral
1959	ChiCTR2000029907	not behavioral
1960	ChiCTR2000029999	not behavioral
1961	NCT04460027	not behavioral
1962	RPCEC00000317	not behavioral
1963	NCT04441385	behavioral
1964	NCT04343261	not behavioral
1965	DRKS00022463	not behavioral
1966	NCT04453748	not behavioral
1967	NCT04280588	not behavioral
1968	NCT02901041	not behavioral
1969	NCT04395664	not behavioral
1970	NCT04395911	not behavioral
1971	EUCTR2020-001172-15-DE	not behavioral
1972	NCT04362969	not behavioral
1973	TCTR20200405001	not behavioral
1974	NCT04420416	behavioral
1975	NL8706	not behavioral
1976	NCT04394117	not behavioral
1977	NCT04326452	not behavioral
1978	NCT04471831	not behavioral
1979	ChiCTR2000034784	not behavioral
1980	IRCT20180923041093N3	not behavioral
1981	ChiCTR2000033286	not behavioral
1982	NCT04502667	not behavioral
1983	IRCT20200324046850N1	not behavioral
1984	NCT04488588	not behavioral
1985	ChiCTR2000031783	not behavioral
1986	NCT04484493	not behavioral
1987	NCT04407169	not behavioral
1988	NCT04380896	not behavioral
1989	NCT04368884	not behavioral
1990	NCT04433910	not behavioral
1991	RPCEC00000318	not behavioral
1992	CTRI/2020/07/026470	not behavioral
1993	NCT04403061	not behavioral
1994	NCT04395768	not behavioral
1995	NCT04354766	not behavioral
1996	NCT04396600	behavioral
1997	NCT04430049	behavioral
1998	CTRI/2020/05/025345	not behavioral
1999	NCT04343248	not behavioral
2000	NCT04351880	not behavioral
2001	NCT04508777	not behavioral
2002	ChiCTR2000031587	not behavioral
2003	IRCT20190727044343N3	not behavioral
2004	NCT04388709	not behavioral
2005	RBR-45kf9p	not behavioral
2006	NCT04354389	not behavioral
2007	NCT04369456	not behavioral
2008	NCT04408651	behavioral
2009	EUCTR2020-001937-11-GB	not behavioral
2010	ChiCTR2000032461	not behavioral
2011	NCT04337008	not behavioral
2012	NCT04476823	not behavioral
2013	NCT04446338	not behavioral
2014	NCT04460677	behavioral
2015	PACTR202005599385499	not behavioral
2016	ChiCTR2000032666	not behavioral
2017	ChiCTR2000029757	not behavioral
2018	ACTRN12620000478910	not behavioral
2019	EUCTR2020-001697-30-ES	not behavioral
2020	NCT04429724	not behavioral
2021	NCT04491240	not behavioral
2022	NCT04276987	not behavioral
2023	NCT04334434	not behavioral
2024	NCT04492371	not behavioral
2025	NCT04447144	not behavioral
2026	NCT04460196	not behavioral
2027	EUCTR2020-001504-42-BE	not behavioral
2028	EUCTR2020-001409-21-ES	not behavioral
2029	NCT04394884	not behavioral
2030	NCT04346212	not behavioral
2031	NCT04488796	behavioral
2032	NCT04434157	not behavioral
2033	NCT04363034	not behavioral
2034	NCT04437693	not behavioral
2035	NCT04325672	not behavioral
2036	ACTRN12620000698976	not behavioral
2037	ChiCTR2000030006	not behavioral
2038	ChiCTR2000029550	not behavioral
2039	NCT04492475	not behavioral
2040	NCT04370015	not behavioral
2041	ChiCTR2000030091	not behavioral
2042	NCT04400812	not behavioral
2043	NCT04474444	not behavioral
2044	CTRI/2020/05/024986	not behavioral
2045	ChiCTR2000032915	not behavioral
2046	NCT04361032	not behavioral
2047	ChiCTR2000030167	not behavioral
2048	NCT04393974	not behavioral
2049	NCT04403555	not behavioral
2050	ChiCTR2000034795	not behavioral
2051	NCT04479488	not behavioral
2052	NCT04405544	not behavioral
2053	NCT04395599	not behavioral
2054	NCT04331600	not behavioral
2055	DRKS00021612	not behavioral
2056	NCT04452799	not behavioral
2057	CTRI/2020/05/025327	not behavioral
2058	NCT04445506	not behavioral
2059	ChiCTR2000030759	not behavioral
2060	ChiCTR2000034588	not behavioral
2061	NCT04395716	not behavioral
2062	ChiCTR2000030003	not behavioral
2063	NCT04343768	not behavioral
2064	EUCTR2020-001504-42-FR	not behavioral
2065	ChiCTR2000030054	not behavioral
2066	IRCT20200509047373N1	not behavioral
2067	IRCT20121216011763N46	not behavioral
2068	NCT04420741	not behavioral
2069	ChiCTR2000030898	not behavioral
2070	NCT04363671	not behavioral
2071	ChiCTR2000030895	not behavioral
2072	NCT04342728	not behavioral
2073	JPRN-UMIN000040386	not behavioral
2074	EUCTR2020-001888-90-DK	not behavioral
2075	NCT04477889	not behavioral
2076	ChiCTR2000032478	not behavioral
2077	ChiCTR2000030810	not behavioral
2078	NCT04251767	not behavioral
2079	NCT04357314	not behavioral
2080	ChiCTR2000029811	not behavioral
2081	IRCT20200408046992N1	not behavioral
2082	NCT04378244	not behavioral
2083	EUCTR2020-001257-51-DK	not behavioral
2084	EUCTR2020-001448-24-GB	not behavioral
2085	NCT04407195	behavioral
2086	NCT04394793	not behavioral
2087	TCTR20200321001	not behavioral
2088	DRKS00022475	not behavioral
2089	NCT04457817	not behavioral
2090	IRCT20200518047497N1	not behavioral
2091	NCT04375137	not behavioral
2092	NCT04384705	not behavioral
2093	NCT04350476	not behavioral
2094	IRCT20200608047686N1	not behavioral
2095	EUCTR2020-001994-66-ES	not behavioral
2096	EUCTR2020-002503-19-NL	not behavioral
2097	ChiCTR2000029751	not behavioral
2098	EUCTR2020-001469-35-PL	not behavioral
2099	CTRI/2020/07/026338	not behavioral
2100	NCT04373382	behavioral
2101	NCT04382508	not behavioral
2102	JPRN-jRCTs041200025	not behavioral
2103	NCT04371354	not behavioral
2104	IRCT20080901001165N59	not behavioral
2105	ChiCTR2000030697	not behavioral
2106	NCT04445428	not behavioral
2107	NCT04408235	not behavioral
2108	ChiCTR2000030797	not behavioral
2109	DRKS00021439	not behavioral
2110	EUCTR2020-001890-56-ES	not behavioral
2111	NCT04368312	behavioral
2112	NCT04361838	behavioral
2113	NCT04443764	behavioral
2114	NCT04499677	not behavioral
2115	NCT04347031	not behavioral
2116	NCT04323527	not behavioral
2117	NCT04330521	not behavioral
2118	IRCT20080901001165N46	not behavioral
2119	NCT04351542	not behavioral
2120	IRCT20200318046812N1	not behavioral
2121	ChiCTR2000033980	not behavioral
2122	EUCTR2020-001904-41-GB	not behavioral
2123	NCT04346628	not behavioral
2124	NCT04359693	not behavioral
2125	ChiCTR2000030492	not behavioral
2126	NCT04422379	not behavioral
2127	EUCTR2020-001528-32-IT	not behavioral
2128	NCT04497922	not behavioral
2129	NCT04416334	not behavioral
2130	ChiCTR2000033317	not behavioral
2131	NCT04382066	not behavioral
2132	NCT04342169	not behavioral
2133	NCT04401293	not behavioral
2134	ChiCTR2000029851	not behavioral
2135	CTRI/2020/05/025092	not behavioral
2136	NCT04388605	not behavioral
2137	NCT04315870	not behavioral
2138	ChiCTR2000029628	not behavioral
2139	NCT04351139	not behavioral
2140	ChiCTR2000029495	not behavioral
2141	EUCTR2020-001435-27-FR	not behavioral
2142	NCT04350450	not behavioral
2143	NCT04381923	not behavioral
2144	NCT04343001	behavioral
2145	NCT04501172	not behavioral
2146	NCT04390217	not behavioral
2147	NCT04441632	behavioral
2148	NCT04402957	not behavioral
2149	NCT04344015	not behavioral
2150	NCT04365595	not behavioral
2151	NCT04391712	not behavioral
2152	NCT04509752	not behavioral
2153	NCT04407663	not behavioral
2154	NCT04352491	behavioral
2155	CTRI/2020/06/025999	not behavioral
2156	EUCTR2015-002340-14-NL	not behavioral
2157	NCT03963622	not behavioral
2158	NCT04369066	not behavioral
2159	NCT04406181	behavioral
2160	NCT04324528	not behavioral
2161	NCT04375410	not behavioral
2162	ChiCTR2000034852	not behavioral
2163	NCT04260308	not behavioral
2164	ChiCTR2000030687	not behavioral
2165	NCT04312100	not behavioral
2166	IRCT20081027001411N4	not behavioral
2167	NCT04482686	not behavioral
2168	IRCT20200112046089N1	not behavioral
2169	NCT04344431	not behavioral
2170	NCT04474301	behavioral
2171	NCT04348474	not behavioral
2172	JPRN-JapicCTI-205238	not behavioral
2173	NCT04451577	not behavioral
2174	NCT04456361	not behavioral
2175	NCT04469621	not behavioral
2176	NCT04360824	not behavioral
2177	NCT04465474	not behavioral
2178	NCT04327349	not behavioral
2179	NCT04478019	not behavioral
2180	ChiCTR2000030987	not behavioral
2181	ChiCTR2000029539	not behavioral
2182	NCT04426318	behavioral
2183	NCT04345445	not behavioral
2184	PER-027-20	not behavioral
2185	NCT04490200	not behavioral
2186	NCT04368351	not behavioral
2187	NCT04406909	not behavioral
2188	ChiCTR2000030805	not behavioral
2189	NCT04378829	not behavioral
2190	NCT04390165	not behavioral
2191	NCT04363814	not behavioral
2192	NCT04395170	not behavioral
2193	NCT04383470	behavioral
2194	JPRN-UMIN000040193	not behavioral
2195	CTRI/2020/05/025495	not behavioral
2196	NCT04470544	not behavioral
2197	ChiCTR2000031501	not behavioral
2198	NCT04385264	not behavioral
2199	IRCT20200326046868N1	not behavioral
2200	NCT04334252	not behavioral
2201	NCT04492202	not behavioral
2202	IRCT20200409047007N1	not behavioral
2203	NCT04444596	not behavioral
2204	ChiCTR2000032040	not behavioral
2205	NCT04463420	not behavioral
2206	NCT04347941	not behavioral
2207	IRCT20180608040007N2	not behavioral
2208	CTRI/2020/06/025917	not behavioral
2209	NCT04426084	not behavioral
2210	NCT04387643	not behavioral
2211	ACTRN12620000593932	not behavioral
2212	NCT04475120	not behavioral
2213	NCT04354272	not behavioral
2214	CTRI/2020/05/025213	not behavioral
2215	NCT04351633	not behavioral
2216	NCT04348214	not behavioral
2217	NCT04361916	not behavioral
2218	NCT04335136	not behavioral
2219	NCT04445402	not behavioral
2220	NCT04316949	not behavioral
2221	NCT04379271	not behavioral
2222	CTRI/2020/07/026424	not behavioral
2223	ACTRN12620000417987	not behavioral
2224	EUCTR2020-001296-33-DK	not behavioral
2225	NCT04438850	not behavioral
2226	NCT04329559	not behavioral
2227	JPRN-UMIN000040837	not behavioral
2228	NCT04392531	not behavioral
2229	NCT04412785	not behavioral
2230	ChiCTR2000032514	not behavioral
2231	ISRCTN15324611	not behavioral
2232	NCT04443699	behavioral
2233	NCT04479319	not behavioral
2234	NCT04482647	not behavioral
2235	ChiCTR2000029947	not behavioral
2236	NCT04398043	not behavioral
2237	DRKS00021574	not behavioral
2238	JPRN-UMIN000040476	not behavioral
2239	NCT04400929	not behavioral
2240	NCT04306497	not behavioral
2241	ACTRN12620000795998	not behavioral
2242	NCT04371926	not behavioral
2243	NCT04420299	not behavioral
2244	TCTR20200426002	not behavioral
2245	NCT04321811	not behavioral
2246	ChiCTR2000032487	not behavioral
2247	NCT04356495	not behavioral
2248	NL8544	not behavioral
2249	NCT04380818	not behavioral
2250	NCT04361591	not behavioral
2251	DRKS00022506	not behavioral
2252	NCT04380701	not behavioral
2253	ACTRN12620000731998	not behavioral
2254	NCT04365517	not behavioral
2255	NCT04369300	behavioral
2256	NCT04321265	not behavioral
2257	NCT04400448	not behavioral
2258	CTRI/2020/06/025854	not behavioral
2259	NCT04367792	not behavioral
2260	NCT04353336	not behavioral
2261	ChiCTR2000029788	not behavioral
2262	ChiCTR2000033105	not behavioral
2263	CTRI/2020/05/025218	not behavioral
2264	DRKS00022088	not behavioral
2265	ChiCTR2000030288	not behavioral
2266	NCT04341935	not behavioral
2267	NCT04349098	not behavioral
2268	NCT04418284	not behavioral
2269	DRKS00021706	behavioral
2270	NCT04381286	behavioral
2271	CTRI/2020/04/024914	not behavioral
2272	NCT03184662	not behavioral
2273	NCT04393077	behavioral
2274	NCT04424797	not behavioral
2275	IRCT20200519047510N1	not behavioral
2276	ChiCTR2000029957	not behavioral
2277	NCT04454372	not behavioral
2278	NCT04492228	not behavioral
2279	NCT04454606	not behavioral
2280	ACTRN12620000554965	not behavioral
2281	PACTR202006473370201	not behavioral
2282	NCT04343989	not behavioral
2283	IRCT20170210032478N3	not behavioral
2284	NCT04418193	not behavioral
2285	NCT04457765	not behavioral
2286	ChiCTR2000030528	not behavioral
2287	NCT04384419	behavioral
2288	NCT04324190	behavioral
2289	NCT04426253	not behavioral
2290	NCT04399889	behavioral
2291	NCT04495803	not behavioral
2292	NCT04464395	not behavioral
2293	NCT04366245	not behavioral
2294	NCT04397835	behavioral
2295	NCT04433988	not behavioral
2296	NCT04356534	not behavioral
2297	NCT03175796	behavioral
2298	CTRI/2020/07/026331	not behavioral
2299	NCT04343976	not behavioral
2300	NCT04420338	not behavioral
2301	NCT04373460	not behavioral
2302	NCT04395976	not behavioral
2303	NCT04385069	not behavioral
2304	NCT04341792	not behavioral
2305	NCT04496141	not behavioral
2306	NCT04490486	not behavioral
2307	NCT04449081	behavioral
2308	EUCTR2020-001825-29-ES	not behavioral
2309	NCT04356937	not behavioral
2310	ChiCTR2000033830	not behavioral
2311	NCT04487210	not behavioral
2312	NCT04409847	not behavioral
2313	NCT04378920	not behavioral
2314	RBR-33ytqc	not behavioral
2315	NCT04366271	not behavioral
2316	NCT04412239	behavioral
2317	NCT04517006	behavioral
2318	EUCTR2020-001635-27-FR	not behavioral
2319	IRCT20200417047113N1	not behavioral
2320	NCT04372030	not behavioral
2321	NCT04369859	behavioral
2322	ChiCTR2000031187	not behavioral
2323	CTRI/2020/05/025238	not behavioral
2324	NCT04373161	not behavioral
2325	CTRI/2020/06/026195	not behavioral
2326	NCT04384926	not behavioral
2327	NCT04407299	behavioral
2328	NCT04426071	not behavioral
2329	NCT04291534	behavioral
2330	ChiCTR2000029866	not behavioral
2331	NCT04327206	not behavioral
2332	IRCT20200505047305N1	not behavioral
2333	NCT04469114	not behavioral
2334	DRKS00021815	not behavioral
2335	CTRI/2020/05/025272	not behavioral
2336	NCT04355871	not behavioral
2337	NCT04459247	not behavioral
2338	NCT04379245	not behavioral
2339	NCT04459676	behavioral
2340	NCT04358939	behavioral
2341	NCT04466982	not behavioral
2342	IRCT20200406046965N1	not behavioral
2343	EUCTR2020-001512-26-DE	not behavioral
2344	NCT04326920	behavioral
2345	ChiCTR2000030223	not behavioral
2346	EUCTR2018-004318-16-DK	not behavioral
2347	NCT04413955	not behavioral
2348	NCT04459403	behavioral
2349	NCT03793673	not behavioral
2350	ChiCTR2000034563	not behavioral
2351	NCT04358081	not behavioral
2352	RBR-3rdhgm	not behavioral
2353	ChiCTR2000033198	not behavioral
2354	NCT04322123	not behavioral
2355	NCT04293887	not behavioral
2356	NCT04476680	not behavioral
2357	NCT04406844	not behavioral
2358	NCT04368000	behavioral
2359	DRKS00022203	not behavioral
2360	JPRN-UMIN000040402	not behavioral
2361	NCT04350281	not behavioral
2362	NCT04381845	not behavioral
2363	NCT04341441	not behavioral
2364	NCT04403672	not behavioral
2365	ChiCTR2000030019	not behavioral
2366	NCT04393961	not behavioral
2367	NCT04443179	not behavioral
2368	NCT04405973	not behavioral
2369	NCT04329650	not behavioral
2370	ChiCTR2000033318	not behavioral
2371	IRCT20200411047019N1	not behavioral
2372	NCT04415073	not behavioral
2373	ChiCTR2000030010	not behavioral
2374	NCT04413968	not behavioral
2375	NL8570	not behavioral
2376	NCT04334265	not behavioral
2377	IRCT20200405046960N1	not behavioral
2378	NCT04376476	not behavioral
2379	NCT04453280	not behavioral
2380	NCT04507893	not behavioral
2381	IRCT20180802040678N4	not behavioral
2382	EUCTR2020-001474-29-ES	not behavioral
2383	ChiCTR2000031090	not behavioral
2384	CTRI/2020/06/025850	not behavioral
2385	NCT04407585	not behavioral
2386	ACTRN12620000555954	not behavioral
2387	NCT04355052	not behavioral
2388	TCTR20200425001	behavioral
2389	NCT04390022	not behavioral
2390	NCT04375709	not behavioral
2391	NCT04401228	not behavioral
2392	NCT04441372	not behavioral
2393	NCT04407923	not behavioral
2394	NCT04330495	not behavioral
2395	CTRI/2020/06/025761	not behavioral
2396	NCT04341922	behavioral
2397	NCT04422418	not behavioral
2398	ISRCTN58667920	not behavioral
2399	NCT04393636	not behavioral
2400	NCT04343664	behavioral
2401	NCT04365816	not behavioral
2402	NCT04453891	not behavioral
2403	ChiCTR2000032412	not behavioral
2404	NCT04441476	behavioral
2405	NCT04330690	not behavioral
2406	NCT04416893	not behavioral
2407	CTRI/2020/05/025217	not behavioral
2408	NCT04209998	not behavioral
2409	NCT04376775	not behavioral
2410	NCT04451239	not behavioral
2411	NCT04472585	not behavioral
2412	ChiCTR2000030564	not behavioral
